1494,/home/uchanlee/uchanlee/uchan_dataset/DATA4/My Fair Lady,0,0,1,1,0,Snobbish phonetics Professor Henry Higgins agrees to a wager that he can make flower girl Eliza Doolittle presentable in high society.,0,"[0, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/My Fair Lady/audio.npy
1733,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Shaun the Sheep Movie Farmageddon,0,1,0,0,1,"When an alien with amazing powers crash-lands near Mossy Bottom Farm, Shaun the Sheep goes on a mission to shepherd the intergalactic visitor home before a sinister organization can capture her.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Shaun the Sheep Movie Farmageddon/audio.npy
1834,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fantastic Mr. Fox,0,1,1,1,1,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fantastic Mr. Fox/audio.npy
1213,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rogue One,0,2,0,0,2,The daughter of an Imperial scientist joins the Rebel Alliance in a risky move to steal the plans for the Death Star.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rogue One/audio.npy
1198,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pretty Little Liars,1,2,1,1,2,"Four friends band together against an anonymous foe who threatens to reveal their darkest secrets, while also investigating the disappearance of their best friend.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pretty Little Liars/audio.npy
2465,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Over the Moon,0,0,0,0,1,"In this animated musical, a girl builds a rocket ship and blasts off, hoping to meet a mythical moon goddess.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Over the Moon/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dunkirk,0,2,2,1,3,"Allied soldiers from Belgium, the British Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II.",1,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dunkirk/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/When Calls the Heart,0,0,0,1,1,"Elizabeth Thatcher, a young school teacher from a wealthy Eastern family, migrates from the big city to teach school in a small coal mining town in the west.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/When Calls the Heart/audio.npy
1346,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Doc Martin,1,1,1,1,1,"The trials and tribulations of Dr. Martin Ellingham (Martin Clunes), a socially challenged doctor who moves from London to the picturesque village of Port Wenn in Cornwall.",1,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Doc Martin/audio.npy
1133,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Saikojiman Gwaenchanha,0,1,1,1,2,An extraordinary road to emotional healing opens up for an selfish antisocial children's book writer and a selfless psych ward caretaker when they cross paths.,2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Saikojiman Gwaenchanha/audio.npy
2246,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jack Reacher,1,2,2,2,2,A homicide investigator digs deeper into a case involving a trained military sniper who shot five random victims.,2,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jack Reacher/audio.npy
1957,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Peter Pan,0,2,0,1,2,"The Darling family children receive a visit from Peter Pan, who takes them to Never Never Land where an ongoing war with the evil Pirate Captain Hook is taking place.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Peter Pan/audio.npy
1231,/home/uchanlee/uchanlee/uchan_dataset/DATA4/10 Things I Hate About You,1,1,1,1,0,"A pretty, popular teenager can't go out on a date until her ill-tempered older sister does.",2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/10 Things I Hate About You/audio.npy
2360,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Up in the Air,2,0,2,1,0,"Ryan Bingham enjoys living out of a suitcase for his job, travelling around the country firing people, but finds that lifestyle threatened by the presence of a potential love interest, and a new hire presenting a new business model.",2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Up in the Air/audio.npy
1864,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Rental,1,2,2,2,2,Two couples rent a vacation home for what should be a celebratory weekend get-away.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Rental/audio.npy
2236,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Made in Italy,0,0,2,1,0,A bohemian artist travels from London to Italy with his estranged son to sell the house he inherited from his late wife.,2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Made in Italy/audio.npy
1271,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mauritanian,1,2,2,1,3,Mohamedou Ould Slahi fights for freedom after being detained and imprisoned without charge by the U.S. Government for years.,2,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mauritanian/audio.npy
1429,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Hunger Games,0,2,1,1,2,Katniss Everdeen voluntarily takes her younger sister's place in the Hunger Games: a televised competition in which two teenagers from each of the twelve Districts of Panem are chosen at random to fight to the death.,2,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Hunger Games/audio.npy
2282,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Howards End,0,1,0,1,1,A businessman thwarts his wife's bequest of an estate to another woman.,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Howards End/audio.npy
1302,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lighthouse,2,3,2,2,3,Two lighthouse keepers try to maintain their sanity while living on a remote and mysterious New England island in the 1890s.,3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lighthouse/audio.npy
2756,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fault in Our Stars,1,1,1,1,2,Two teenage cancer patients begin a life-affirming journey to visit a reclusive author in Amsterdam.,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fault in Our Stars/audio.npy
1734,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Takers,1,2,2,1,2,A group of bank robbers find their multi-million dollar plan interrupted by a hard-boiled detective.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Takers/audio.npy
2308,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Tropic Thunder,2,3,3,2,1,"Through a series of freak occurrences, a group of actors shooting a big-budget war movie are forced to become the soldiers they are portraying.",3,"[0, 1, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Tropic Thunder/audio.npy
1366,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cougar Town,1,0,1,1,0,"Follows the escapades and relationships of a group of neighbors living in Gulfhaven, Florida.",2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cougar Town/audio.npy
1154,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Titans,2,3,3,1,2,A team of young superheroes combat evil and other perils.,3,"[0, 1, 0, 1, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Titans/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fast & Furious Presents Hobbs & Shaw,1,2,2,1,2,"Lawman Luke Hobbs (Dwayne ""The Rock"" Johnson) and outcast Deckard Shaw (Jason Statham) form an unlikely alliance when a cyber-genetically enhanced villain threatens the future of humanity.",1,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fast & Furious Presents Hobbs & Shaw/audio.npy
3445,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Doctor Zhivago,1,2,1,1,2,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Doctor Zhivago/audio.npy
6247,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Live and Let Die,1,2,1,1,2,James Bond is sent to stop a diabolically brilliant heroin magnate armed with a complex organisation and a reliable psychic tarot card reader.,2,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Live and Let Die/audio.npy
1859,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Manhunt,0,2,1,0,1,"An in-depth look at how an FBI profiler helped track down the terrorist Ted Kaczynski, the Unabomber.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Manhunt/audio.npy
2488,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Once Upon a Time in America,3,3,3,3,3,"A former Prohibition-era Jewish gangster returns to the Lower East Side of Manhattan over thirty years later, where he once again must confront the ghosts and regrets of his old life.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Once Upon a Time in America/audio.npy
1364,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kimetsu no Yaiba Mugen Ressha-Hen,0,2,0,0,2,"After his family was brutally murdered and his sister turned into a demon, Tanjiro Kamado's journey as a demon slayer began. Tanjiro and his comrades embark on a new mission aboard the Mugen Train, on track to despair.",2,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kimetsu no Yaiba Mugen Ressha-Hen/audio.npy
2240,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Constantine,0,2,2,2,3,"Supernatural exorcist and demonologist John Constantine helps a policewoman prove her sister's death was not a suicide, but something more.",2,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Constantine/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Onward,0,1,0,0,1,Two elven brothers embark on a quest to bring their father back for one day.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Onward/audio.npy
1876,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Tokyo Ghoul,1,3,2,1,3,"A Tokyo college student is attacked by a ghoul, a superpowered human who feeds on human flesh. He survives, but has become part ghoul and becomes a fugitive on the run.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Tokyo Ghoul/audio.npy
2251,/home/uchanlee/uchanlee/uchan_dataset/DATA4/How to Train Your Dragon,0,1,0,0,1,"A hapless young Viking who aspires to hunt dragons becomes the unlikely friend of a young dragon himself, and learns there may be more to the creatures than he assumed.",0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/How to Train Your Dragon/audio.npy
2140,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Marriage Story,1,1,2,1,1,Noah Baumbach's incisive and compassionate look at a marriage breaking up and a family staying together.,2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Marriage Story/audio.npy
1444,/home/uchanlee/uchanlee/uchan_dataset/DATA4/True Blood,3,3,3,2,2,"Telepathic waitress Sookie Stackhouse encounters a strange new supernatural world when she meets the mysterious Bill Compton, a southern Louisiana gentleman and vampire.",3,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/True Blood/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Blackhat,1,2,1,0,2,A furloughed convict and his American and Chinese partners hunt a high-level cybercrime network from Chicago to Los Angeles to Hong Kong to Jakarta.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Blackhat/audio.npy
1310,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Instant Family,1,1,2,1,0,A couple find themselves in over their heads when they foster three children.,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Instant Family/audio.npy
2334,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lone Survivor,0,3,3,1,3,"Marcus Luttrell and his team set out on a mission to capture or kill notorious Taliban leader Ahmad Shah, in late June 2005. Marcus and his team are left to fight for their lives in one of the most valiant efforts of modern warfare.",2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lone Survivor/audio.npy
2167,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The White Tiger,1,2,3,2,2,An ambitious Indian driver uses his wit and cunning to escape from poverty and rise to the top. An epic journey based on the New York Times bestseller.,2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The White Tiger/audio.npy
2371,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rush,2,1,2,1,1,The merciless 1970s rivalry between Formula One rivals James Hunt and Niki Lauda.,3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rush/audio.npy
2262,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Stardust,1,2,1,1,2,"In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm.",1,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Stardust/audio.npy
2242,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Godzilla,0,2,1,1,2,"The world is beset by the appearance of monstrous creatures, but one of them may be the only one who can save humanity.",1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Godzilla/audio.npy
1227,/home/uchanlee/uchanlee/uchan_dataset/DATA4/FBI Most Wanted,1,2,1,2,2,It follows the division of the FBI tasked with tracking and capturing the notorious criminals on the FBI's Most Wanted list.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/FBI Most Wanted/audio.npy
1311,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Total Recall,2,3,2,0,3,"When a man goes in to have virtual vacation memories of the planet Mars implanted in his mind, an unexpected and harrowing series of events forces him to go to the planet for real - or is he?",2,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Total Recall/audio.npy
1245,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shaonian de ni,0,2,2,1,3,"A bullied teenage girl forms an unlikely friendship with a mysterious young man who protects her from her assailants, all while she copes with the pressures of her final examinations.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shaonian de ni/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Papillon,2,3,2,1,2,"Wrongfully convicted for murder, Henri Charriere forms an unlikely relationship with fellow inmate and quirky convicted counterfeiter Louis Dega, in an attempt to escape from the notorious penal colony on Devil's Island.",2,"[0, 0, 0, 1, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Papillon/audio.npy
1145,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Eagle Eye,0,2,2,1,1,"Jerry and Rachel are two strangers thrown together by a mysterious phone call from a woman they have never met. Threatening their lives and family, she pushes Jerry and Rachel into a series of increasingly dangerous situations, using the technology of everyday life to track and control their every move.",1,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Eagle Eye/audio.npy
2195,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dead to Me,1,1,3,2,1,A series about a powerful friendship that blossoms between a tightly wound widow and a free spirit with a shocking secret.,3,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dead to Me/audio.npy
2534,/home/uchanlee/uchanlee/uchan_dataset/DATA4/We Can Be Heroes,0,1,0,0,0,"When alien invaders capture the Earth's superheroes, their kids must learn to work together to save their parents- and the planet.",0,"[0, 1, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/We Can Be Heroes/audio.npy
3288,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Two and a Half Men,2,1,2,3,0,A hedonistic jingle writer's free-wheeling life comes to an abrupt halt when his brother and 10-year-old nephew move into his beach-front house.,2,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Two and a Half Men/audio.npy
1212,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Green Mile,1,3,2,1,3,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Green Mile/audio.npy
2084,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Portrait de la jeune fille en feu,2,0,0,1,0,"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Portrait de la jeune fille en feu/audio.npy
2325,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Words on Bathroom Walls,0,1,1,2,2,"Diagnosed with a mental illness halfway through his senior year of high school, a witty, introspective teen struggles to keep it a secret while falling in love with a brilliant classmate who inspires him to not be defined by his condition.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Words on Bathroom Walls/audio.npy
1312,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lethal Weapon,2,2,2,2,2,Two newly paired cops who are complete opposites must put aside their differences in order to catch a gang of drug smugglers.,2,"[0, 1, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lethal Weapon/audio.npy
1912,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dumb and Dumber,1,1,1,1,1,"After a woman leaves a briefcase at the airport terminal, a dumb limo driver and his dumber friend set out on a hilarious cross-country road trip to Aspen to return it.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dumb and Dumber/audio.npy
1986,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Three Musketeers,1,1,1,0,1,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.,1,"[0, 1, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Three Musketeers/audio.npy
2243,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Secret Dare to Dream,0,0,0,1,0,"A feature film adaptation of the self-help book, 'The Secret', which focuses on the power of positive thinking.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Secret Dare to Dream/audio.npy
1129,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The IT Crowd,1,1,2,1,0,"The comedic misadventures of Roy, Moss and their grifting supervisor Jen, a rag-tag team of IT support workers at a large corporation headed by a hotheaded yuppie.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The IT Crowd/audio.npy
1193,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lion King,0,1,0,0,2,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself.",0,"[0, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lion King/audio.npy
1404,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Flirting,2,1,1,1,1,Two freethinking teenagers - a boy and a girl - confront with authoritarian teachers in their boarding schools. The other students treat this differently.,2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Flirting/audio.npy
1843,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pinocchio,0,1,0,1,2,"Old woodcarver Geppetto's puppet creation, Pinocchio, magically comes to life with dreams of becoming a real boy. Easily led astray, Pinocchio tumbles from one misadventure to another as he is tricked, kidnapped and chased by bandits.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pinocchio/audio.npy
2231,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Usual Suspects,1,2,3,2,2,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Usual Suspects/audio.npy
1944,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mr. Nobody,2,1,1,1,1,"A boy stands on a station platform as a train is about to leave. Should he go with his mother or stay with his father? Infinite possibilities arise from this decision. As long as he doesn't choose, anything is possible.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mr. Nobody/audio.npy
2309,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Theory of Everything,1,1,1,1,1,A look at the relationship between the famous physicist Stephen Hawking and his wife.,1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Theory of Everything/audio.npy
1966,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spider-Man Homecoming,1,1,1,0,1,"Peter Parker balances his life as an ordinary high school student in Queens with his superhero alter-ego Spider-Man, and finds himself on the trail of a new menace prowling the skies of New York City.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spider-Man Homecoming/audio.npy
