3447,/mnt/data/guest0/uchan_dataset/DATA3/Amélie,2,1,0,1,0,"Amélie is an innocent and naive girl in Paris with her own sense of justice. She decides to help those around her and, along the way, discovers love."
2025,/mnt/data/guest0/uchan_dataset/DATA3/Possessor,3,3,2,2,3,Possessor follows an agent who works for a secretive organization that uses brain-implant technology to inhabit other people's bodies - ultimately driving them to commit assassinations for high-paying clients.
2025,/mnt/data/guest0/uchan_dataset/DATA3/Possessor,3,3,2,2,3,Possessor follows an agent who works for a secretive organization that uses brain-implant technology to inhabit other people's bodies - ultimately driving them to commit assassinations for high-paying clients.
2025,/mnt/data/guest0/uchan_dataset/DATA3/Possessor,3,3,2,2,3,Possessor follows an agent who works for a secretive organization that uses brain-implant technology to inhabit other people's bodies - ultimately driving them to commit assassinations for high-paying clients.
2025,/mnt/data/guest0/uchan_dataset/DATA3/Possessor,3,3,2,2,3,Possessor follows an agent who works for a secretive organization that uses brain-implant technology to inhabit other people's bodies - ultimately driving them to commit assassinations for high-paying clients.
2025,/mnt/data/guest0/uchan_dataset/DATA3/Possessor,3,3,2,2,3,Possessor follows an agent who works for a secretive organization that uses brain-implant technology to inhabit other people's bodies - ultimately driving them to commit assassinations for high-paying clients.
1385,/mnt/data/guest0/uchan_dataset/DATA3/Sky Rojo,3,3,1,2,2,"Coral, Wendy and Gina go on the run in search of freedom while being chased by Romeo, their pimp from Las Novias Club, and his henchmen, Moises and Christian."
1385,/mnt/data/guest0/uchan_dataset/DATA3/Sky Rojo,3,3,1,2,2,"Coral, Wendy and Gina go on the run in search of freedom while being chased by Romeo, their pimp from Las Novias Club, and his henchmen, Moises and Christian."
2173,/mnt/data/guest0/uchan_dataset/DATA3/Irresistible,0,0,2,1,0,"A Democratic strategist helps a retired veteran run for mayor in a small, conservative Midwest town."
2523,/mnt/data/guest0/uchan_dataset/DATA3/I Am Legend,0,2,1,0,2,"Years after a plague kills most of humanity and transforms the rest into monsters, the sole survivor in New York City struggles valiantly to find a cure."
2523,/mnt/data/guest0/uchan_dataset/DATA3/I Am Legend,0,2,1,0,2,"Years after a plague kills most of humanity and transforms the rest into monsters, the sole survivor in New York City struggles valiantly to find a cure."
1494,/mnt/data/guest0/uchan_dataset/DATA3/My Fair Lady,0,0,1,1,0,Snobbish phonetics Professor Henry Higgins agrees to a wager that he can make flower girl Eliza Doolittle presentable in high society.
2358,/mnt/data/guest0/uchan_dataset/DATA3/Juno,2,1,2,1,0,"Faced with an unplanned pregnancy, an offbeat young woman makes an unusual decision regarding the unborn child."
2262,/mnt/data/guest0/uchan_dataset/DATA3/Gangs of New York,2,3,2,2,2,"In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer."
2262,/mnt/data/guest0/uchan_dataset/DATA3/Gangs of New York,2,3,2,2,2,"In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer."
2262,/mnt/data/guest0/uchan_dataset/DATA3/Gangs of New York,2,3,2,2,2,"In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer."
2262,/mnt/data/guest0/uchan_dataset/DATA3/Gangs of New York,2,3,2,2,2,"In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer."
2262,/mnt/data/guest0/uchan_dataset/DATA3/Gangs of New York,2,3,2,2,2,"In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer."
2637,/mnt/data/guest0/uchan_dataset/DATA3/Fast & Furious 7,1,2,2,1,2,Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.
3798,/mnt/data/guest0/uchan_dataset/DATA3/The Amazing Spider-Man,1,2,1,1,2,"After Peter Parker is bitten by a genetically altered spider, he gains newfound, spider-like powers and ventures out to save the city from the machinations of a mysterious reptilian foe."
1733,/mnt/data/guest0/uchan_dataset/DATA3/A Shaun the Sheep Movie Farmageddon,0,1,0,0,1,"When an alien with amazing powers crash-lands near Mossy Bottom Farm, Shaun the Sheep goes on a mission to shepherd the intergalactic visitor home before a sinister organization can capture her."
1733,/mnt/data/guest0/uchan_dataset/DATA3/A Shaun the Sheep Movie Farmageddon,0,1,0,0,1,"When an alien with amazing powers crash-lands near Mossy Bottom Farm, Shaun the Sheep goes on a mission to shepherd the intergalactic visitor home before a sinister organization can capture her."
1733,/mnt/data/guest0/uchan_dataset/DATA3/A Shaun the Sheep Movie Farmageddon,0,1,0,0,1,"When an alien with amazing powers crash-lands near Mossy Bottom Farm, Shaun the Sheep goes on a mission to shepherd the intergalactic visitor home before a sinister organization can capture her."
2484,/mnt/data/guest0/uchan_dataset/DATA3/Carlito's Way,2,3,3,3,3,"A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C."
2484,/mnt/data/guest0/uchan_dataset/DATA3/Carlito's Way,2,3,3,3,3,"A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C."
2484,/mnt/data/guest0/uchan_dataset/DATA3/Carlito's Way,2,3,3,3,3,"A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C."
2484,/mnt/data/guest0/uchan_dataset/DATA3/Carlito's Way,2,3,3,3,3,"A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C."
2484,/mnt/data/guest0/uchan_dataset/DATA3/Carlito's Way,2,3,3,3,3,"A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C."
2319,/mnt/data/guest0/uchan_dataset/DATA3/X-Men Apocalypse,1,2,1,1,2,"In the 1980s the X-Men must defeat an ancient all-powerful mutant, En Sabah Nur, who intends to thrive through bringing destruction to the world."
1845,/mnt/data/guest0/uchan_dataset/DATA3/Clarice,1,2,1,1,2,"A look at the untold personal story of FBI agent Clarice Starling, as she returns to the field about a year after the events of The Silence of the Lambs (1991)."
1845,/mnt/data/guest0/uchan_dataset/DATA3/Fifty Shades Darker,3,1,2,1,1,"While Christian wrestles with his inner demons, Anastasia must confront the anger and envy of the women who came before her."
2188,/mnt/data/guest0/uchan_dataset/DATA3/Daredevil,1,3,2,1,3,"A blind lawyer by day, vigilante by night. Matt Murdock fights the crime of New York as Daredevil."
1834,/mnt/data/guest0/uchan_dataset/DATA3/Fantastic Mr. Fox,0,1,1,1,1,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.
2318,/mnt/data/guest0/uchan_dataset/DATA3/John Wick Chapter 3 - Parabellum,0,3,2,1,3,"John Wick is on the run after killing a member of the international assassins' guild, and with a $14 million price tag on his head, he is the target of hit men and women everywhere."
1282,/mnt/data/guest0/uchan_dataset/DATA3/Red Heat,2,2,3,2,2,A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.
1282,/mnt/data/guest0/uchan_dataset/DATA3/Red Heat,2,2,3,2,2,A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.
1282,/mnt/data/guest0/uchan_dataset/DATA3/Red Heat,2,2,3,2,2,A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.
1282,/mnt/data/guest0/uchan_dataset/DATA3/Red Heat,2,2,3,2,2,A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.
1282,/mnt/data/guest0/uchan_dataset/DATA3/Red Heat,2,2,3,2,2,A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.
2522,/mnt/data/guest0/uchan_dataset/DATA3/Palm Springs,2,1,3,2,0,"Stuck in a time loop, two wedding guests develop a budding romance while living the same day over and over again."
