1201,/mnt/data/guest0/uchan/DATA3/The Midnight Sky,0,1,1,1,1,"This post-apocalyptic tale follows Augustine, a lonely scientist in the Arctic, as he races to stop Sully and her fellow astronauts from returning home to a mysterious global catastrophe."
1031,"/mnt/data/guest0/uchan/DATA3/Magnum, P.I",1,1,1,1,1,The adventures of a Hawaii based private investigator.
1202,/mnt/data/guest0/uchan/DATA3/Dirty John,1,1,1,2,2,Anthology series in which each season is based on a true crime story featuring an epic tale of love gone wrong.
1202,/mnt/data/guest0/uchan/DATA3/Dunkirk,0,2,2,1,3,"Allied soldiers from Belgium, the British Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II."
1202,/mnt/data/guest0/uchan/DATA3/The Flight Attendant,1,2,2,3,1,"A reckless flight attendant with an alcoholism problem wakes up in the wrong hotel, in the wrong bed, with a dead man - and no idea what happened. Unable to piece the night together, she begins to wonder if she could be the killer."
1031,/mnt/data/guest0/uchan/DATA3/La casa de papel,2,2,2,1,2,An unusual group of robbers attempt to carry out the most perfect robbery in Spanish history - stealing 2.4 billion euros from the Royal Mint of Spain.
1133,/mnt/data/guest0/uchan/DATA3/Saikojiman Gwaenchanha,0,1,1,1,2,An extraordinary road to emotional healing opens up for an selfish antisocial children's book writer and a selfless psych ward caretaker when they cross paths.
1139,/mnt/data/guest0/uchan/DATA3/Can't Hardly Wait,1,0,2,3,0,"A complete graduating class, consisting of beautiful girls, geeks and promising footballers, assemble at a rich classmate's residence for a party. Interesting developments follow at the get-together."
1043,/mnt/data/guest0/uchan/DATA3/Lost Girl,2,1,1,1,1,Bo is a supernatural being who challenges her clan's way of life.
1204,/mnt/data/guest0/uchan/DATA3/Nobody,1,3,2,1,2,A bystander who intervenes to help a woman being harassed by a group of men becomes the target of a vengeful drug lord.
1208,"/mnt/data/guest0/uchan/DATA3/Gajang Ttatteutan Saek, Beullu",3,1,2,1,1,"Adèle's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire and to assert herself as a woman and as an adult. In front of others, Adèle grows, seeks herself, loses herself, and ultimately finds herself through love and loss."
1161,/mnt/data/guest0/uchan/DATA3/Man on Fire,1,3,2,1,3,"In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect."
1201,/mnt/data/guest0/uchan/DATA3/McLeod's Daughters,1,1,1,1,2,"Five women run a cattle station, ""Drover's Run"", in the outback of South Australia."
1036,/mnt/data/guest0/uchan/DATA3/Spectre,1,2,1,1,2,"A cryptic message from James Bond's past sends him on a trail to uncover the existence of a sinister organisation named SPECTRE. With a new threat dawning, Bond learns the terrible truth about the author of all his pain in his most recent missions."
1204,/mnt/data/guest0/uchan/DATA3/City on a Hill,2,2,3,2,2,"In early 1990s Boston, ADA Decourcy Ward forms an unlikely alliance with a corrupt venerated FBI veteran, Jackie Rohr. Together, they take on a case that changes the city's entire criminal justice system."
1202,/mnt/data/guest0/uchan/DATA3/The Croods A New Age,0,1,0,0,1,"The prehistoric family the Croods are challenged by a rival family the Bettermans, who claim to be better and more evolved."
1106,/mnt/data/guest0/uchan/DATA3/Binsenjo,0,2,1,1,3,"During a visit to his motherland, a Korean-Italian mafia lawyer gives an unrivaled conglomerate a taste of its own medicine with a side of justice."
1220,/mnt/data/guest0/uchan/DATA3/Rango,1,1,1,2,2,"Rango is an ordinary chameleon who accidentally winds up in the town of Dirt, a lawless outpost in the Wild West in desperate need of a new sheriff."
1198,/mnt/data/guest0/uchan/DATA3/Bates Motel,2,3,2,2,3,"A contemporary prequel to Psycho, giving a portrayal of how Norman Bates' psyche unravels through his teenage years, and how deeply intricate his relationship with his mother, Norma, truly is."
1203,/mnt/data/guest0/uchan/DATA3/Kim's Convenience,1,0,1,1,0,The misadventures of a Korean-Canadian family running a convenience store.
1154,/mnt/data/guest0/uchan/DATA3/Titans,2,3,3,1,2,A team of young superheroes combat evil and other perils.
1091,/mnt/data/guest0/uchan/DATA3/Space Jam,1,1,1,1,1,"In a desperate attempt to win a basketball match and earn their freedom, the Looney Tunes seek the aid of retired basketball champion, Michael Jordan."
1063,/mnt/data/guest0/uchan/DATA3/From Dusk Till Dawn,2,3,3,2,3,"Two criminals and their hostages unknowingly seek temporary refuge in a truck stop populated by vampires, with chaotic results."
1202,/mnt/data/guest0/uchan/DATA3/Fast & Furious Presents Hobbs & Shaw,1,2,2,1,2,"Lawman Luke Hobbs (Dwayne ""The Rock"" Johnson) and outcast Deckard Shaw (Jason Statham) form an unlikely alliance when a cyber-genetically enhanced villain threatens the future of humanity."
1116,/mnt/data/guest0/uchan/DATA3/Napoleon Dynamite,1,1,0,0,0,"A listless and alienated teenager decides to help his new friend win the class presidency in their small western high school, while he must deal with his bizarre family life back home."
1031,/mnt/data/guest0/uchan/DATA3/Burn Notice,1,2,1,2,1,A spy recently disavowed by the U.S. government uses his special ops training to help others in trouble.
1071,/mnt/data/guest0/uchan/DATA3/Line of Duty,1,3,1,1,2,"Drama series following the investigations of AC-12, a controversial police anti-corruption unit."
1084,/mnt/data/guest0/uchan/DATA3/Boruto Naruto Next Generations,1,2,1,1,2,"Son of Naruto Uzumaki, Boruto, follows his father's footsteps along with his friends to become great ninja. Throughout all their adventures, Boruto is determined to make his mark in the ninja world and live outside of his father's shadow."
1203,/mnt/data/guest0/uchan/DATA3/Spartacus Blood and Sand,3,3,3,2,3,"The life of Spartacus, the gladiator who lead a rebellion against the Romans. From his time as an ally of the Romans, to his betrayal and becoming a gladiator, to the rebellion he leads and its ultimate outcome."
1203,/mnt/data/guest0/uchan/DATA3/The Walking Dead,1,3,2,1,3,Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins and must lead a group of survivors to stay alive.
1158,/mnt/data/guest0/uchan/DATA3/Naegen neomu ajjilhan geunyeo,3,1,3,2,0,A teenager's dreams come true when a former porn star moves in next door and they fall in love.
1189,/mnt/data/guest0/uchan/DATA3/Misfits,2,3,3,2,2,"A group of young offenders doing community service get struck by lightning during a storm, and begin to develop superpowers."
1196,/mnt/data/guest0/uchan/DATA3/Prodigal Son,1,3,1,1,3,"Malcolm Bright, one of the best criminal psychologists around, uses his twisted genius to help the NYPD solve crimes."
1054,/mnt/data/guest0/uchan/DATA3/Modern Family,1,0,1,1,0,Three different but related families face trials and tribulations in their own uniquely comedic ways.
1201,/mnt/data/guest0/uchan/DATA3/Venom,1,2,2,1,2,"A failed reporter is bonded to an alien entity, one of many symbiotes who have invaded Earth. But the being takes a liking to Earth and decides to protect it."
1202,/mnt/data/guest0/uchan/DATA3/Onward,0,1,0,0,1,Two elven brothers embark on a quest to bring their father back for one day.
1202,/mnt/data/guest0/uchan/DATA3/Mononoke-hime,0,3,1,1,2,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime."
1055,/mnt/data/guest0/uchan/DATA3/Speed 2 Cruise Control,0,2,1,0,1,A computer hacker breaks into the computer system of the Seabourn Legend cruise liner and sets it speeding on a collision course into a gigantic oil tanker.
1213,/mnt/data/guest0/uchan/DATA3/Married with Children,1,0,1,1,0,"Al Bundy is a misanthropic women's shoe salesman with a miserable life. He hates his job, his wife is lazy, his son is dysfunctional (especially with women), and his daughter is dim-witted and promiscuous."
1202,/mnt/data/guest0/uchan/DATA3/For All Mankind,1,1,2,2,1,"In an alternative version of 1969, the Soviet Union beats the United States to the Moon, and the space race continues on for decades with still grander challenges and goals."
1206,/mnt/data/guest0/uchan/DATA3/Blackhat,1,2,1,0,2,A furloughed convict and his American and Chinese partners hunt a high-level cybercrime network from Chicago to Los Angeles to Hong Kong to Jakarta.
1031,/mnt/data/guest0/uchan/DATA3/EuroTrip,3,1,2,2,0,"Dumped by his girlfriend, a high school grad decides to embark on an overseas adventure in Europe with his friends."
1203,/mnt/data/guest0/uchan/DATA3/Unforgotten,1,2,1,1,2,"London detectives investigate crimes from the past, unravelling secrets left buried for years."
1062,/mnt/data/guest0/uchan/DATA3/Batman The Animated Series,1,2,1,1,2,The Dark Knight battles crime in Gotham City with occasional help from Robin and Batgirl.
1047,/mnt/data/guest0/uchan/DATA3/The Devil Wears Prada,1,0,1,1,0,"A smart but sensible new graduate lands a job as an assistant to Miranda Priestly, the demanding editor-in-chief of a high fashion magazine."
1204,/mnt/data/guest0/uchan/DATA3/Pennyworth,2,3,3,1,2,"The origin story of Alfred Pennyworth, a former special-forces soldier living in London and how he came to work for Bruce Wayne's father."
1202,/mnt/data/guest0/uchan/DATA3/Servant,2,1,2,1,2,A Philadelphia couple is in mourning after an unspeakable tragedy creates a rift in their marriage and opens the door for a mysterious force to enter their home.
1108,/mnt/data/guest0/uchan/DATA3/Dix pour cent,1,0,1,2,0,French serial about the lives and jobs of people working at a talent agency.
1203,/mnt/data/guest0/uchan/DATA3/Kick-Ass,2,3,3,2,2,"Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so."
1143,/mnt/data/guest0/uchan/DATA3/Leverage,0,1,1,1,1,A crew of high-tech crooks attempt to steal from wealthy criminals and corrupt businessmen.
1203,/mnt/data/guest0/uchan/DATA3/Star Trek Lower Decks,1,2,1,1,1,"The support crew serving on one of Starfleet's least important ships, the U.S.S. Cerritos, have to keep up with their duties, often while the ship is being rocked by a multitude of sci-fi anomalies."
1227,/mnt/data/guest0/uchan/DATA3/FBI Most Wanted,1,2,1,2,2,It follows the division of the FBI tasked with tracking and capturing the notorious criminals on the FBI's Most Wanted list.
1215,/mnt/data/guest0/uchan/DATA3/Private Practice,2,1,1,2,1,"A spin-off of the medical drama ""Grey's Anatomy"" centering on the life of neonatal surgeon Addison Montgomery."
1042,/mnt/data/guest0/uchan/DATA3/Twilight,1,2,1,0,1,"When Bella Swan moves to a small town in the Pacific Northwest, she falls in love with Edward Cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire."
1206,/mnt/data/guest0/uchan/DATA3/Papillon,2,3,2,1,2,"Wrongfully convicted for murder, Henri Charriere forms an unlikely relationship with fellow inmate and quirky convicted counterfeiter Louis Dega, in an attempt to escape from the notorious penal colony on Devil's Island."
1145,/mnt/data/guest0/uchan/DATA3/Eagle Eye,0,2,2,1,1,"Jerry and Rachel are two strangers thrown together by a mysterious phone call from a woman they have never met. Threatening their lives and family, she pushes Jerry and Rachel into a series of increasingly dangerous situations, using the technology of everyday life to track and control their every move."
1201,/mnt/data/guest0/uchan/DATA3/The Trial of the Chicago 7,0,2,2,1,1,"The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois."
1079,/mnt/data/guest0/uchan/DATA3/Columbo,0,1,0,2,1,Los Angeles homicide detective Lieutenant Columbo uses his humble ways and ingenuous demeanor to winkle out even the most well-concealed of crimes.
1033,/mnt/data/guest0/uchan/DATA3/Divergent,1,2,1,0,2,"In a world divided by factions based on virtues, Tris learns she's Divergent and won't fit in. When she discovers a plot to destroy Divergents, Tris and the mysterious Four must find out what makes Divergents dangerous before it's too late."
1074,/mnt/data/guest0/uchan/DATA3/30 Rock,1,1,1,1,0,"Liz Lemon (Tina Fey), head writer of the sketch comedy show ""TGS with Tracy Jordan"", must deal with an arrogant new boss and a crazy new star, all while trying to run a successful television show without losing her mind."
1030,/mnt/data/guest0/uchan/DATA3/The Wire,3,3,3,3,2,"The Baltimore drug scene, as seen through the eyes of drug dealers and law enforcement."
1212,/mnt/data/guest0/uchan/DATA3/The Green Mile,1,3,2,1,3,"The lives of guards on Death Row are affected by one of their charges: a black man accused of child murder and rape, yet who has a mysterious gift."
1201,/mnt/data/guest0/uchan/DATA3/Malcolm & Marie,2,0,3,1,1,A director and his girlfriend's relationship is tested after they return home from his movie premiere and await critics' responses.
1043,/mnt/data/guest0/uchan/DATA3/The Gentlemen,1,2,3,2,1,"An American expat tries to sell off his highly profitable marijuana empire in London, triggering plots, schemes, bribery and blackmail in an attempt to steal his domain out from under him."
1227,/mnt/data/guest0/uchan/DATA3/Deadwood,3,3,3,3,2,"A show set in the late 1800s, revolving around the characters of Deadwood, South Dakota; a town of deep corruption and crime."
1192,/mnt/data/guest0/uchan/DATA3/The Great North,2,1,1,1,0,The adventures of a single dad and his weird Alaskan family.
1031,/mnt/data/guest0/uchan/DATA3/Starship Troopers,2,3,1,1,3,"Humans in a fascist, militaristic future wage war with giant alien bugs."
1107,/mnt/data/guest0/uchan/DATA3/Midsomer Murders,2,2,1,1,2,A veteran Detective Chief Inspector and his young Sergeant investigate murders around the regional community of Midsomer County.
1202,/mnt/data/guest0/uchan/DATA3/The Falcon and the Winter Soldier,0,2,1,1,2,"Following the events of 'Avengers: Endgame,' Sam Wilson/Falcon and Bucky Barnes/Winter Soldier team up in a global adventure that tests their abilities -- and their patience."
1037,/mnt/data/guest0/uchan/DATA3/Four Weddings and a Funeral,2,0,2,1,1,"Over the course of five social occasions, a committed bachelor must consider the notion that he may have discovered love."
1062,/mnt/data/guest0/uchan/DATA3/Inside Out,0,1,0,0,1,"After young Riley is uprooted from her Midwest life and moved to San Francisco, her emotions - Joy, Fear, Anger, Disgust and Sadness - conflict on how best to navigate a new city, house, and school."
1045,/mnt/data/guest0/uchan/DATA3/American Psycho,3,3,3,3,3,"A wealthy New York City investment banking executive, Patrick Bateman, hides his alternate psychopathic ego from his co-workers and friends as he delves deeper into his violent, hedonistic fantasies."
1202,/mnt/data/guest0/uchan/DATA3/Why Women Kill,1,1,2,2,0,"An anthology series that follows three women in different decades all living in the same house, as they deal with infidelity and betrayals in their marriages."
1116,/mnt/data/guest0/uchan/DATA3/Kaifuku Jutsushi no Yarinaoshi,3,3,3,3,3,"""Healing magicians cannot fight alone"". Keyaru, who was bound by this common knowledge, was exploited again and again by others. One day, he noticed what lay beyond healing magic and was convinced that a healing magician was the strongest class. However, by the time he realized that potential, he was deprived of everything. Thus, he used healing magic on the world itself to go back four years - deciding to redo everything. This is a heroic tale of one healing magician who became the strongest by using knowledge from his past life and healing magic."
1202,/mnt/data/guest0/uchan/DATA3/The Equalizer,0,1,1,1,0,An enigmatic figure who uses her extensive skills to help those with nowhere else to turn.
1206,/mnt/data/guest0/uchan/DATA3/Fifty Shades of Grey,3,2,2,1,2,"Literature student Anastasia Steele's life changes forever when she meets handsome, yet tormented, billionaire Christian Grey."
1129,/mnt/data/guest0/uchan/DATA3/The IT Crowd,1,1,2,1,0,"The comedic misadventures of Roy, Moss and their grifting supervisor Jen, a rag-tag team of IT support workers at a large corporation headed by a hotheaded yuppie."
1115,/mnt/data/guest0/uchan/DATA3/Criminal Minds,1,3,1,1,3,"The cases of the F.B.I. Behavioral Analysis Unit (B.A.U.), an elite group of profilers who analyze the nation's most dangerous serial killers and individual heinous crimes in an effort to anticipate their next moves before they strike again."
1193,/mnt/data/guest0/uchan/DATA3/The Lion King,0,1,0,0,2,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself."
1030,/mnt/data/guest0/uchan/DATA3/Harry Potter and the Order of the Phoenix,0,2,1,0,2,"With their warning about Lord Voldemort's return scoffed at, Harry and Dumbledore are targeted by the Wizard authorities as an authoritarian bureaucrat slowly seizes power at Hogwarts."
1201,/mnt/data/guest0/uchan/DATA3/Tenet,0,2,1,1,2,"Armed with only one word, Tenet, and fighting for the survival of the entire world, a Protagonist journeys through a twilight world of international espionage on a mission that will unfold in something beyond real time."
1095,/mnt/data/guest0/uchan/DATA3/Weeds,3,2,3,3,2,"When a suburban mother turns to dealing marijuana in order to maintain her privileged lifestyle after her husband dies, she finds out just how addicted her entire neighborhood already is."
1039,/mnt/data/guest0/uchan/DATA3/Batman Returns,2,2,1,1,3,"While Batman deals with a deformed man calling himself the Penguin wreaking havoc across Gotham with the help of a cruel businessman, a female employee of the latter becomes the Catwoman with her own vendetta."
1209,/mnt/data/guest0/uchan/DATA3/The Night Manager,2,2,2,2,2,The night manager of a Cairo hotel is recruited to infiltrate an arms dealer's inner circle.
1030,/mnt/data/guest0/uchan/DATA3/Alexander,2,3,1,1,2,"Alexander, the King of Macedonia and one of the greatest army leaders in the history of warfare, conquers much of the known world."
1217,/mnt/data/guest0/uchan/DATA3/Hustlers,3,1,2,2,1,"Inspired by the viral New York Magazine article, Hustlers follows a crew of savvy former strip club employees who band together to turn the tables on their Wall Street clients."
1198,/mnt/data/guest0/uchan/DATA3/Reign,2,2,1,1,2,"Mary, Queen of Scots, faces political and sexual intrigue in the treacherous world of the French court."
1221,/mnt/data/guest0/uchan/DATA3/As Luck Would Have It,0,0,0,0,0,Lindsey travels to Ireland to acquire land for a resort. She decides to enter the town's matchmaking festival to prove her investment in the community and win over a handsome local.
1202,/mnt/data/guest0/uchan/DATA3/Logan,1,3,3,2,3,"In a future where mutants are nearly extinct, an elderly and weary Logan leads a quiet life. But when Laura, a mutant child pursued by scientists, comes to him for help, he must get her to safety."
1052,/mnt/data/guest0/uchan/DATA3/Angel Has Fallen,0,3,3,1,2,Mike Banning is framed for the attempted assassination of the President and must evade his own agency and the FBI as he tries to uncover the real threat.
1194,/mnt/data/guest0/uchan/DATA3/Trailer Park Boys,2,1,3,3,1,Three petty felons have a documentary made about their life in a trailer park.
1043,/mnt/data/guest0/uchan/DATA3/The Last Airbender,0,1,0,0,2,"Follows the adventures of Aang, a young successor to a long line of Avatars, who must master all four elements and stop the Fire Nation from enslaving the Water Tribes and the Earth Kingdom."
1204,/mnt/data/guest0/uchan/DATA3/The Night Of,2,2,2,3,1,"After a night of partying with a woman he picked up, a man wakes up to find her stabbed to death and is charged with her murder."
1202,/mnt/data/guest0/uchan/DATA3/Pride and Prejudice,0,0,0,1,0,"While the arrival of wealthy gentlemen sends her marriage-minded mother into a frenzy, willful and opinionated Elizabeth Bennet matches wits with haughty Mr. Darcy."
1203,/mnt/data/guest0/uchan/DATA3/How I Met Your Mother,2,0,1,2,0,A father recounts to his children - through a series of flashbacks - the journey he and his four best friends took leading up to him meeting their mother.
1181,/mnt/data/guest0/uchan/DATA3/Chad,3,3,3,3,3,"A 14-year-old Persian boy desperately tries to fit in, cope with his mother's dating life, and figure out his cultural identity."
1220,/mnt/data/guest0/uchan/DATA3/Highlander,1,3,1,1,2,"An immortal Scottish swordsman must confront the last of his immortal opponent, a murderously brutal barbarian who lusts for the fabled ""Prize""."
1190,/mnt/data/guest0/uchan/DATA3/Bluey,0,0,0,0,0,The slice-of-life adventures of an Australian Blue Heeler Cattle Dog puppy as she has fun with her family and friends in everyday situations.
1202,/mnt/data/guest0/uchan/DATA3/Gemini Man,0,2,2,1,1,An over-the-hill hitman faces off against a younger clone of himself.
1202,/mnt/data/guest0/uchan/DATA3/Borat Subsequent Moviefilm Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan,3,1,2,0,0,"Borat returns from Kazakhstan to America and this time he reveals more about the American culture, the COVID-19 pandemic and the political elections."
1217,/mnt/data/guest0/uchan/DATA3/Ant-Man and the Wasp,0,1,1,0,1,"As Scott Lang balances being both a superhero and a father, Hope van Dyne and Dr. Hank Pym present an urgent new mission that finds the Ant-Man fighting alongside The Wasp to uncover secrets from their past."
1202,/mnt/data/guest0/uchan/DATA3/Cherry,1,3,3,3,3,"Cherry drifts from college dropout to army medic in Iraq - anchored only by his true love, Emily. But after returning from the war with PTSD, his life spirals into drugs and crime as he struggles to find his place in the world."
1030,/mnt/data/guest0/uchan/DATA3/True Lies,2,2,2,1,2,"A fearless, globe-trotting, terrorist-battling secret agent has his life turned upside down when he discovers his wife might be having an affair with a used-car salesman while terrorists smuggle nuclear war heads into the United States."
1050,/mnt/data/guest0/uchan/DATA3/Buffy the Vampire Slayer,1,2,1,1,2,"A young woman, destined to slay vampires, demons and other infernal creatures, deals with her life fighting evil, with the help of her friends."
1032,/mnt/data/guest0/uchan/DATA3/Basic Instinct,3,3,3,3,3,A violent police detective investigates a brutal murder that might involve a manipulative and seductive novelist.
1193,/mnt/data/guest0/uchan/DATA3/Matlock,1,1,0,1,0,"Ben Matlock is a very expensive criminal defense attorney, who charges one hundred thousand dollars to take a case. Fortunately, he's worth every penny, as he and his associates defend his clients by finding the real killer."
1066,/mnt/data/guest0/uchan/DATA3/Point Break,2,2,3,1,2,An F.B.I. Agent goes undercover to catch a gang of surfers who may be bank robbers.
1037,/mnt/data/guest0/uchan/DATA3/The Sandlot,0,1,1,1,1,"In the summer of 1962, a new kid in town is taken under the wing of a young baseball prodigy and his rowdy team, resulting in many adventures."
1101,/mnt/data/guest0/uchan/DATA3/Silent Witness,3,3,2,2,3,Crimes through the eyes of a team of forensic pathologists and forensic scientists.
1198,/mnt/data/guest0/uchan/DATA3/DuckTales,0,1,0,0,1,"The comedy-adventure series chronicles the high-flying adventures of trillionaire Scrooge McDuck, his grandnephews - Huey, Dewey, and Louie - and temperamental nephew Donald Duck, Launchpad McQuack, Mrs. Beakley, and her granddaughter Webby."
1146,/mnt/data/guest0/uchan/DATA3/Legion,0,3,3,1,3,"When a group of strangers at a dusty roadside diner come under attack by demonic forces, their only chance for survival lies with an archangel named Michael, who informs a pregnant waitress that her unborn child is humanity's last hope."
1053,/mnt/data/guest0/uchan/DATA3/Strike Back,3,3,3,1,2,"Follows the actions of Section 20, a secretive unit of British military intelligence. A team of special operations personnel conduct several high risk missions across the globe."
1084,/mnt/data/guest0/uchan/DATA3/Don Jon,3,1,3,2,0,"A New Jersey guy dedicated to his family, friends, and church, develops unrealistic expectations from watching porn and works to find happiness and intimacy with his potential true love."
1030,/mnt/data/guest0/uchan/DATA3/The Age of Adaline,1,1,1,1,1,"A young woman, born at the turn of the 20th century, is rendered ageless after an accident. After many solitary years, she meets a man who complicates the eternal life she has settled into."
1041,/mnt/data/guest0/uchan/DATA3/Insidious,0,2,1,0,3,A family looks to prevent evil spirits from trapping their comatose child in a realm called The Further.
1167,/mnt/data/guest0/uchan/DATA3/Hagane no renkinjutsushi,1,3,1,1,3,Two brothers search for a Philosopher's Stone after an attempt to revive their deceased mother goes awry and leaves them in damaged physical forms.
1201,/mnt/data/guest0/uchan/DATA3/McDonald & Dodds,1,1,1,1,1,A shy and enigmatic Detective Sergeant is partnered with a wildly ambitious Detective Chief Inspector to solve crimes in the historic city of Bath.
1121,/mnt/data/guest0/uchan/DATA3/Black Clover,1,2,1,1,1,"Asta and Yuno were abandoned together at the same church and have been inseparable since. As children, they promised that they would compete against each other to see who would become the next Emperor Magus."
1086,/mnt/data/guest0/uchan/DATA3/Happy Endings,1,0,1,2,0,"This Chicago-set sitcom follows the intertwined lives of six young urbanites trying to learn the ropes of adulthood. Through breakups and whatever other curve-balls life throws them, the pals stick together."
1033,/mnt/data/guest0/uchan/DATA3/Eternal Sunshine of the Spotless Mind,1,1,2,1,1,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories."
1202,/mnt/data/guest0/uchan/DATA3/Locked Down,1,0,2,2,1,"A couple attempts a high-risk, high-stakes jewelry heist at a department store."
1227,/mnt/data/guest0/uchan/DATA3/Rome,3,3,3,1,2,A down-to-earth account of the lives of both illustrious and ordinary Romans set in the last days of the Roman Republic.
1202,/mnt/data/guest0/uchan/DATA3/Isle of Dogs,0,2,1,0,2,"Set in Japan, Isle of Dogs follows a boy's odyssey in search of his lost dog."
1150,/mnt/data/guest0/uchan/DATA3/The Andy Griffith Show,0,0,0,1,0,"Widower Sheriff Andy Taylor, and his son Opie, live with Andy's Aunt Bee in Mayberry, North Carolina. With virtually no crimes to solve, most of Andy's time is spent philosophizing and calming down his cousin Deputy Barney Fife."
1083,/mnt/data/guest0/uchan/DATA3/Sa-rang-eui bul-sa-chak,0,1,1,1,1,The absolute top secret love story of a chaebol heiress who made an emergency landing in North Korea because of a paragliding accident and a North Korean special officer who falls in love with her and who is hiding and protecting her.
1054,/mnt/data/guest0/uchan/DATA3/Gotham,1,3,1,1,3,The story behind Detective James Gordon's rise to prominence in Gotham City in the years before Batman's arrival.
1144,/mnt/data/guest0/uchan/DATA3/High School DxD,3,2,2,0,2,"After being killed on his first date, idiotic and perverted Issei Hyodo is resurrected as a demon by Rias Gremory only to be recruited into her club of high-class devils."
1043,/mnt/data/guest0/uchan/DATA3/Downton Abbey,1,1,1,1,1,A chronicle of the lives of the British aristocratic Crawley family and their servants in the early twentieth century.
1151,/mnt/data/guest0/uchan/DATA3/Rules of Engagement,3,1,2,1,0,"Two couples and their single friend, all at different stages in their relationships, deal with the complications of dating, commitment, and marriage."
1187,/mnt/data/guest0/uchan/DATA3/Parenthood,1,1,1,2,1,The lives and tragedies of the Braverman family tree.
1115,/mnt/data/guest0/uchan/DATA3/That '70s Show,2,1,1,2,0,"A comedy revolving around a group of teenage friends, their mishaps, and their coming of age, set in 1970s Wisconsin."
