1220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Event Horizon,2,3,2,1,3,A rescue crew investigates a spaceship that disappeared into a black hole and has now returned...with someone or something new on-board.,3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Event Horizon/audio.npy
1102,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Office,1,0,1,1,0,"A mockumentary on a group of typical office workers, where the workday consists of ego clashes, inappropriate behavior, and tedium.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Office/audio.npy
1198,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pretty Little Liars,1,2,1,1,2,"Four friends band together against an anonymous foe who threatens to reveal their darkest secrets, while also investigating the disappearance of their best friend.",2,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pretty Little Liars/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Midnight Sky,0,1,1,1,1,"This post-apocalyptic tale follows Augustine, a lonely scientist in the Arctic, as he races to stop Sully and her fellow astronauts from returning home to a mysterious global catastrophe.",1,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Midnight Sky/audio.npy
1031,"/home/uchanlee/uchanlee/uchan_dataset/DATA4/Magnum, P.I",1,1,1,1,1,The adventures of a Hawaii based private investigator.,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0]","/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Magnum, P.I/audio.npy"
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dirty John,1,1,1,2,2,Anthology series in which each season is based on a true crime story featuring an epic tale of love gone wrong.,3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dirty John/audio.npy
1326,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fugitive,1,2,2,1,2,"Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt led by a seasoned U.S. Marshal.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fugitive/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dunkirk,0,2,2,1,3,"Allied soldiers from Belgium, the British Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II.",1,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dunkirk/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Place Beyond the Pines,1,2,3,2,2,"A motorcycle stunt rider turns to robbing banks as a way to provide for his lover and their newborn child, a decision that puts him on a collision course with an ambitious rookie cop navigating a department ruled by a corrupt detective.",3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Place Beyond the Pines/audio.npy
1249,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Big Mouth,3,1,3,1,0,Teenage friends find their lives upended by the wonders and horrors of puberty.,3,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Big Mouth/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/When Calls the Heart,0,0,0,1,1,"Elizabeth Thatcher, a young school teacher from a wealthy Eastern family, migrates from the big city to teach school in a small coal mining town in the west.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/When Calls the Heart/audio.npy
1031,/home/uchanlee/uchanlee/uchan_dataset/DATA4/La casa de papel,2,2,2,1,2,An unusual group of robbers attempt to carry out the most perfect robbery in Spanish history - stealing 2.4 billion euros from the Royal Mint of Spain.,3,"[0, 1, 0, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/La casa de papel/audio.npy
1133,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Saikojiman Gwaenchanha,0,1,1,1,2,An extraordinary road to emotional healing opens up for an selfish antisocial children's book writer and a selfless psych ward caretaker when they cross paths.,2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Saikojiman Gwaenchanha/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fifty Shades Freed,3,2,2,1,1,"Anastasia and Christian get married, but Jack Hyde continues to threaten their relationship.",3,"[1, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fifty Shades Freed/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Queen of the South,1,3,3,3,3,Teresa flees Mexico after her drug-runner boyfriend is murdered. Settling in Dallas she looks to become the country's reigning drug smuggler and to avenge her lover's murder.,3,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Queen of the South/audio.npy
1139,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Can't Hardly Wait,1,0,2,3,0,"A complete graduating class, consisting of beautiful girls, geeks and promising footballers, assemble at a rich classmate's residence for a party. Interesting developments follow at the get-together.",1,"[1, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Can't Hardly Wait/audio.npy
1043,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lost Girl,2,1,1,1,1,Bo is a supernatural being who challenges her clan's way of life.,3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lost Girl/audio.npy
1231,/home/uchanlee/uchanlee/uchan_dataset/DATA4/10 Things I Hate About You,1,1,1,1,0,"A pretty, popular teenager can't go out on a date until her ill-tempered older sister does.",2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/10 Things I Hate About You/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Nobody,1,3,2,1,2,A bystander who intervenes to help a woman being harassed by a group of men becomes the target of a vengeful drug lord.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Nobody/audio.npy
1305,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Re Zero kara hajimeru isekai seikatsu,1,3,2,0,3,"Shortly after being summoned to a new world, Subaru Natsuki and his new female companion are brutally murdered. But then he awakes to find himself in the same alley, with the same thugs, the same girl, and the day begins to repeat.",2,"[0, 0, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Re Zero kara hajimeru isekai seikatsu/audio.npy
1161,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Man on Fire,1,3,2,1,3,"In Mexico City, a former CIA operative swears vengeance on those who committed an unspeakable act against the family he was hired to protect.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Man on Fire/audio.npy
1271,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Mauritanian,1,2,2,1,3,Mohamedou Ould Slahi fights for freedom after being detained and imprisoned without charge by the U.S. Government for years.,2,"[0, 0, 0, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Mauritanian/audio.npy
1036,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spectre,1,2,1,1,2,"A cryptic message from James Bond's past sends him on a trail to uncover the existence of a sinister organisation named SPECTRE. With a new threat dawning, Bond learns the terrible truth about the author of all his pain in his most recent missions.",2,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spectre/audio.npy
1302,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lighthouse,2,3,2,2,3,Two lighthouse keepers try to maintain their sanity while living on a remote and mysterious New England island in the 1890s.,3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lighthouse/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Croods A New Age,0,1,0,0,1,"The prehistoric family the Croods are challenged by a rival family the Bettermans, who claim to be better and more evolved.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Croods A New Age/audio.npy
1319,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cliffhanger,0,3,3,1,2,A botched mid-air heist results in suitcases full of cash being searched for by various groups throughout the Rocky Mountains.,2,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cliffhanger/audio.npy
1106,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Binsenjo,0,2,1,1,3,"During a visit to his motherland, a Korean-Italian mafia lawyer gives an unrivaled conglomerate a taste of its own medicine with a side of justice.",2,"[1, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Binsenjo/audio.npy
1220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rango,1,1,1,2,2,"Rango is an ordinary chameleon who accidentally winds up in the town of Dirt, a lawless outpost in the Wild West in desperate need of a new sheriff.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rango/audio.npy
1198,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bates Motel,2,3,2,2,3,"A contemporary prequel to Psycho, giving a portrayal of how Norman Bates' psyche unravels through his teenage years, and how deeply intricate his relationship with his mother, Norma, truly is.",2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bates Motel/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kim's Convenience,1,0,1,1,0,The misadventures of a Korean-Canadian family running a convenience store.,2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kim's Convenience/audio.npy
1154,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Titans,2,3,3,1,2,A team of young superheroes combat evil and other perils.,3,"[0, 1, 0, 1, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Titans/audio.npy
1091,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Space Jam,1,1,1,1,1,"In a desperate attempt to win a basketball match and earn their freedom, the Looney Tunes seek the aid of retired basketball champion, Michael Jordan.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Space Jam/audio.npy
1063,/home/uchanlee/uchanlee/uchan_dataset/DATA4/From Dusk Till Dawn,2,3,3,2,3,"Two criminals and their hostages unknowingly seek temporary refuge in a truck stop populated by vampires, with chaotic results.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/From Dusk Till Dawn/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fast & Furious Presents Hobbs & Shaw,1,2,2,1,2,"Lawman Luke Hobbs (Dwayne ""The Rock"" Johnson) and outcast Deckard Shaw (Jason Statham) form an unlikely alliance when a cyber-genetically enhanced villain threatens the future of humanity.",1,"[0, 1, 0, 0, 1, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fast & Furious Presents Hobbs & Shaw/audio.npy
1116,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Napoleon Dynamite,1,1,0,0,0,"A listless and alienated teenager decides to help his new friend win the class presidency in their small western high school, while he must deal with his bizarre family life back home.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Napoleon Dynamite/audio.npy
1031,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Burn Notice,1,2,1,2,1,A spy recently disavowed by the U.S. government uses his special ops training to help others in trouble.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Burn Notice/audio.npy
1071,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Line of Duty,1,3,1,1,2,"Drama series following the investigations of AC-12, a controversial police anti-corruption unit.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Line of Duty/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spartacus Blood and Sand,3,3,3,2,3,"The life of Spartacus, the gladiator who lead a rebellion against the Romans. From his time as an ally of the Romans, to his betrayal and becoming a gladiator, to the rebellion he leads and its ultimate outcome.",3,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spartacus Blood and Sand/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Walking Dead,1,3,2,1,3,Sheriff Deputy Rick Grimes wakes up from a coma to learn the world is in ruins and must lead a group of survivors to stay alive.,2,"[0, 0, 1, 0, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Walking Dead/audio.npy
1291,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ferris Bueller's Day Off,1,1,2,1,1,"A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ferris Bueller's Day Off/audio.npy
1189,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Misfits,2,3,3,2,2,"A group of young offenders doing community service get struck by lightning during a storm, and begin to develop superpowers.",3,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Misfits/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Boys,3,3,3,2,3,A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers.,3,"[0, 1, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Boys/audio.npy
1054,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Modern Family,1,0,1,1,0,Three different but related families face trials and tribulations in their own uniquely comedic ways.,2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Modern Family/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Venom,1,2,2,1,2,"A failed reporter is bonded to an alien entity, one of many symbiotes who have invaded Earth. But the being takes a liking to Earth and decides to protect it.",2,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Venom/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Onward,0,1,0,0,1,Two elven brothers embark on a quest to bring their father back for one day.,0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Onward/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mononoke-hime,0,3,1,1,2,"On a journey to find the cure for a Tatarigami's curse, Ashitaka finds himself in the middle of a war between the forest gods and Tatara, a mining colony. In this quest he also meets San, the Mononoke Hime.",0,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mononoke-hime/audio.npy
1055,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Speed 2 Cruise Control,0,2,1,0,1,A computer hacker breaks into the computer system of the Seabourn Legend cruise liner and sets it speeding on a collision course into a gigantic oil tanker.,1,"[0, 1, 0, 1, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Speed 2 Cruise Control/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Riverdale,2,2,1,2,2,"While navigating the troubled waters of romance, school and family, Archie and his gang become entangled in dark Riverdale mysteries.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Riverdale/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Blackhat,1,2,1,0,2,A furloughed convict and his American and Chinese partners hunt a high-level cybercrime network from Chicago to Los Angeles to Hong Kong to Jakarta.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Blackhat/audio.npy
1031,/home/uchanlee/uchanlee/uchan_dataset/DATA4/EuroTrip,3,1,2,2,0,"Dumped by his girlfriend, a high school grad decides to embark on an overseas adventure in Europe with his friends.",3,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/EuroTrip/audio.npy
1310,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Instant Family,1,1,2,1,0,A couple find themselves in over their heads when they foster three children.,1,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Instant Family/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Unforgotten,1,2,1,1,2,"London detectives investigate crimes from the past, unravelling secrets left buried for years.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Unforgotten/audio.npy
1047,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Devil Wears Prada,1,0,1,1,0,"A smart but sensible new graduate lands a job as an assistant to Miranda Priestly, the demanding editor-in-chief of a high fashion magazine.",1,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Devil Wears Prada/audio.npy
1108,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dix pour cent,1,0,1,2,0,French serial about the lives and jobs of people working at a talent agency.,3,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dix pour cent/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kick-Ass,2,3,3,2,2,"Dave Lizewski is an unnoticed high school student and comic book fan who one day decides to become a superhero, even though he has no powers, training or meaningful reason to do so.",3,"[0, 1, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kick-Ass/audio.npy
1317,/home/uchanlee/uchanlee/uchan_dataset/DATA4/BoJack Horseman,2,1,2,3,2,"BoJack Horseman was the star of the hit television show ""Horsin' Around"" in the '80s and '90s, now he's washed up, living in Hollywood, complaining about everything, and wearing colorful sweaters.",3,"[0, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/BoJack Horseman/audio.npy
1227,/home/uchanlee/uchanlee/uchan_dataset/DATA4/FBI Most Wanted,1,2,1,2,2,It follows the division of the FBI tasked with tracking and capturing the notorious criminals on the FBI's Most Wanted list.,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/FBI Most Wanted/audio.npy
1311,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Total Recall,2,3,2,0,3,"When a man goes in to have virtual vacation memories of the planet Mars implanted in his mind, an unexpected and harrowing series of events forces him to go to the planet for real - or is he?",2,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Total Recall/audio.npy
1215,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Private Practice,2,1,1,2,1,"A spin-off of the medical drama ""Grey's Anatomy"" centering on the life of neonatal surgeon Addison Montgomery.",2,"[1, 0, 0, 0, 0, 1, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Private Practice/audio.npy
1290,/home/uchanlee/uchanlee/uchan_dataset/DATA4/D2 The Mighty Ducks,0,1,1,0,0,Can Gordon's team win the Junior Goodwill Games in California in spite of all the set-backs?,1,"[0, 0, 0, 0, 0, 1, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/D2 The Mighty Ducks/audio.npy
1042,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Twilight,1,2,1,0,1,"When Bella Swan moves to a small town in the Pacific Northwest, she falls in love with Edward Cullen, a mysterious classmate who reveals himself to be a 108-year-old vampire.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Twilight/audio.npy
1245,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shaonian de ni,0,2,2,1,3,"A bullied teenage girl forms an unlikely friendship with a mysterious young man who protects her from her assailants, all while she copes with the pressures of her final examinations.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shaonian de ni/audio.npy
1315,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Die Hard,1,3,3,2,2,An NYPD officer tries to save his wife and several others taken hostage by German terrorists during a Christmas party at the Nakatomi Plaza in Los Angeles.,3,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Die Hard/audio.npy
1206,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Papillon,2,3,2,1,2,"Wrongfully convicted for murder, Henri Charriere forms an unlikely relationship with fellow inmate and quirky convicted counterfeiter Louis Dega, in an attempt to escape from the notorious penal colony on Devil's Island.",2,"[0, 0, 0, 1, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Papillon/audio.npy
1322,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Avengers Infinity War,0,2,1,0,2,The Avengers and their allies must be willing to sacrifice all in an attempt to defeat the powerful Thanos before his blitz of devastation and ruin puts an end to the universe.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Avengers Infinity War/audio.npy
