302,/mnt/data/guest0/uchan/DATA/Pretty Little Liars,2,1,2,2,1,"Four friends band together against an anonymous foe who threatens to reveal their darkest secrets, while also investigating the disappearance of their best friend."
958,/mnt/data/guest0/uchan/DATA/Henry Danger,0,2,0,0,2,"Looking for a part-time job, 13-year-old Henry Hart finds himself helping super hero Captain Man as his sidekick, keeping the secret from his family and friends."
1227,/mnt/data/guest0/uchan/DATA/Srpski film,3,3,3,3,3,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film."
663,/mnt/data/guest0/uchan/DATA/When Calls the Heart,0,0,0,2,2,"Elizabeth Thatcher, a young school teacher from a wealthy Eastern family, migrates from the big city to teach school in a small coal mining town in the west."
1889,/mnt/data/guest0/uchan/DATA/Groundhog Day,2,2,2,2,0,A weatherman finds himself inexplicably living the same day over and over again.
670,/mnt/data/guest0/uchan/DATA/Captain America Civil War,0,1,2,2,1,Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man.
1775,/mnt/data/guest0/uchan/DATA/Passengers,1,2,2,2,2,A malfunction in a sleeping pod on a spacecraft traveling to a distant colony planet wakes one passenger 90 years early.
1064,/mnt/data/guest0/uchan/DATA/Bill & Ted's Excellent Adventure,2,2,2,2,0,Two seemingly dumb teens set off on a quest to prepare the ultimate historical presentation with the help of a time machine.
618,/mnt/data/guest0/uchan/DATA/10 Things I Hate About You,2,2,2,2,0,"A pretty, popular teenager can't go out on a date until her ill-tempered older sister does."
1835,/mnt/data/guest0/uchan/DATA/Bill & Ted Face the Music,0,2,2,2,2,"Once told they'd save the universe during a time-traveling adventure, 2 would-be rockers from San Dimas, California find themselves as middle-aged dads still trying to crank out a hit song and fulfill their destiny."
1030,/mnt/data/guest0/uchan/DATA/Avengers Age of Ultron,2,1,2,2,1,"When Tony Stark and Bruce Banner try to jump-start a dormant peacekeeping program called Ultron, things go horribly wrong and it's up to Earth's mightiest heroes to stop the villainous Ultron from enacting his terrible plan."
485,"/mnt/data/guest0/uchan/DATA/Gajang Ttatteutan Saek, Beullu",3,2,1,2,2,"Adèle's life is changed when she meets Emma, a young woman with blue hair, who will allow her to discover desire and to assert herself as a woman and as an adult. In front of others, Adèle grows, seeks herself, loses herself, and ultimately finds herself through love and loss."
954,/mnt/data/guest0/uchan/DATA/The Mauritanian,2,1,1,2,3,Mohamedou Ould Slahi fights for freedom after being detained and imprisoned without charge by the U.S. Government for years.
1000,/mnt/data/guest0/uchan/DATA/The Terror,2,3,2,2,3,"Supernatural, semihistorical, horror anthology series, where each season is inspired by a different infamous or mysterious real life historical tragedy."
1344,/mnt/data/guest0/uchan/DATA/Under the Skin,3,1,2,2,3,"A mysterious young woman seduces lonely men in the evening hours in Scotland. However, events lead her to begin a process of self-discovery."
1053,/mnt/data/guest0/uchan/DATA/High Fidelity,2,2,3,1,2,"Rob, a record store owner and compulsive list maker, recounts his top five breakups, including the one in progress."
303,/mnt/data/guest0/uchan/DATA/The Croods A New Age,0,2,0,0,2,"The prehistoric family the Croods are challenged by a rival family the Bettermans, who claim to be better and more evolved."
1844,/mnt/data/guest0/uchan/DATA/Coming to America,1,2,1,2,0,"An extremely pampered African prince travels to Queens, New York, and goes undercover to find a wife that he can respect for her intelligence and strong will."
1346,/mnt/data/guest0/uchan/DATA/SpongeBob SquarePants,2,2,2,0,1,"The misadventures of a talking sea sponge who works at a fast food restaurant, attends a boating school, and lives in an underwater pineapple."
2039,/mnt/data/guest0/uchan/DATA/Blue Bloods,0,1,2,2,2,Revolves around a family of New York cops.
1681,/mnt/data/guest0/uchan/DATA/Layawa majimag deulaegon,0,2,0,0,2,"In a realm known as Kumandra, a re-imagined Earth inhabited by an ancient civilization, a warrior named Raya is determined to find the last dragon."
303,/mnt/data/guest0/uchan/DATA/Fast & Furious Presents Hobbs & Shaw,2,1,1,2,1,"Lawman Luke Hobbs (Dwayne ""The Rock"" Johnson) and outcast Deckard Shaw (Jason Statham) form an unlikely alliance when a cyber-genetically enhanced villain threatens the future of humanity."
2584,/mnt/data/guest0/uchan/DATA/Doctor Zhivago,2,1,2,2,1,"The life of a Russian physician and poet who, although married to another, falls in love with a political activist's wife and experiences hardship during World War I and then the October Revolution."
1374,/mnt/data/guest0/uchan/DATA/What We Do in the Shadows,1,1,1,2,2,"A look into the daily (or rather, nightly) lives of three vampires, who've lived together for over 100 years, on Staten Island."
814,/mnt/data/guest0/uchan/DATA/Boruto Naruto Next Generations,2,1,2,2,1,"Son of Naruto Uzumaki, Boruto, follows his father's footsteps along with his friends to become great ninja. Throughout all their adventures, Boruto is determined to make his mark in the ninja world and live outside of his father's shadow."
303,/mnt/data/guest0/uchan/DATA/Spartacus Blood and Sand,3,3,3,1,3,"The life of Spartacus, the gladiator who lead a rebellion against the Romans. From his time as an ally of the Romans, to his betrayal and becoming a gladiator, to the rebellion he leads and its ultimate outcome."
3139,/mnt/data/guest0/uchan/DATA/The Blues Brothers,2,2,1,2,2,"Jake Blues, just released from prison, puts together his old band to save the Catholic home where he and his brother Elwood were raised."
1024,/mnt/data/guest0/uchan/DATA/Kimetsu no Yaiba Mugen Ressha-Hen,0,1,0,0,1,"After his family was brutally murdered and his sister turned into a demon, Tanjiro Kamado's journey as a demon slayer began. Tanjiro and his comrades embark on a new mission aboard the Mugen Train, on track to despair."
1686,/mnt/data/guest0/uchan/DATA/The Grand Budapest Hotel,2,1,1,2,2,"A writer encounters the owner of an aging high-class hotel, who tells him of his early years serving as a lobby boy in the hotel's glorious years under an exceptional concierge."
319,/mnt/data/guest0/uchan/DATA/Modern Family,2,0,2,2,0,Three different but related families face trials and tribulations in their own uniquely comedic ways.
1769,/mnt/data/guest0/uchan/DATA/Iron Man 2,2,1,2,2,1,"With the world now aware of his identity as Iron Man, Tony Stark must contend with both his declining health and a vengeful mad man with ties to his father's legacy."
1747,/mnt/data/guest0/uchan/DATA/She's the Man,2,2,2,0,0,"When her brother decides to ditch for a couple weeks, Viola heads over to his elite boarding school, disguised as him, and proceeds to fall for his school's star soccer player, and soon learns she's not the only one with romantic troubles."
1982,/mnt/data/guest0/uchan/DATA/Hannibal,1,3,2,2,3,"Explores the early relationship between renowned psychiatrist, Hannibal Lecter, and his patient, a young FBI criminal profiler, who is haunted by his ability to empathize with serial killers."
1432,/mnt/data/guest0/uchan/DATA/Alien,2,1,1,2,3,"After a space merchant vessel receives an unknown transmission as a distress call, one of the crew is attacked by a mysterious life form and they soon realize that its life cycle has merely begun."
1223,/mnt/data/guest0/uchan/DATA/She's All That,2,0,2,1,0,A high school jock makes a bet that he can turn an unattractive girl into the school's prom queen.
2901,/mnt/data/guest0/uchan/DATA/S.W.A.T,2,1,2,2,1,Follows a locally born and bred S.W.A.T. sergeant and his team of highly-trained men and women as they solve crimes in Los Angeles.
1084,/mnt/data/guest0/uchan/DATA/Shameless,3,1,3,3,1,"A scrappy, feisty, fiercely loyal Chicago family makes no apologies."
2631,/mnt/data/guest0/uchan/DATA/The Graduate,1,2,2,2,2,A disillusioned college graduate finds himself torn between his older lover and her daughter.
724,/mnt/data/guest0/uchan/DATA/Avengers Endgame,0,1,2,2,1,"After the devastating events of Avengers: Infinity War (2018), the universe is in ruins. With the help of remaining allies, the Avengers assemble once more in order to reverse Thanos' actions and restore balance to the universe."
2599,/mnt/data/guest0/uchan/DATA/The Unicorn,2,0,0,2,2,"A widower is eager to move on from the most difficult year of his life, only to realize he's utterly unprepared to raise his two daughters on his own and equally unprepared for the dating world where he's suddenly a hot commodity."
1502,/mnt/data/guest0/uchan/DATA/Designated Survivor,1,2,1,2,2,A low-level Cabinet member becomes President of the United States after a catastrophic attack kills everyone above him in the line of succession.
1593,/mnt/data/guest0/uchan/DATA/Scarface,1,3,3,3,3,"In 1980 Miami, a determined Cuban immigrant takes over a drug cartel and succumbs to greed."
1153,/mnt/data/guest0/uchan/DATA/Legends of Tomorrow,2,1,2,2,2,"Time-travelling rogue Rip Hunter has to recruit a rag-tag team of heroes and villains to help prevent an apocalypse that could impact not only Earth, but all of time."
1769,/mnt/data/guest0/uchan/DATA/10 Years,2,2,2,1,2,"The night of their high school reunion, a group of friends realize they still haven't quite grown up in some ways."
124,/mnt/data/guest0/uchan/DATA/Naruto,2,1,2,2,1,"Naruto Uzumaki, a mischievous adolescent ninja, struggles as he searches for recognition and dreams of becoming the Hokage, the village's leader and strongest ninja."
968,/mnt/data/guest0/uchan/DATA/D2 The Mighty Ducks,0,2,2,0,0,Can Gordon's team win the Junior Goodwill Games in California in spite of all the set-backs?
1776,/mnt/data/guest0/uchan/DATA/Finding 'Ohana,0,2,2,0,2,"A summer in rural O‘ahu takes an exciting turn for two Brooklyn-raised siblings when a journal pointing to long-lost treasure sets them on an epic adventure with new friends, and leads them to reconnect with their Hawaiian heritage."
1601,/mnt/data/guest0/uchan/DATA/The Punisher,1,3,1,2,3,"After the murder of his family, Marine veteran Frank Castle becomes the vigilante known as ""The Punisher,"" with only one goal in mind: to avenge them."
1193,/mnt/data/guest0/uchan/DATA/Tenacious D in The Pick of Destiny,2,2,3,1,2,"To become the greatest band of all time, two slacker, wannabe-rockers set out on a quest to steal a legendary guitar pick that gives its holders incredible guitar skills, from a maximum security Rock and Roll museum."
303,/mnt/data/guest0/uchan/DATA/The Trial of the Chicago 7,0,1,1,2,2,"The story of 7 people on trial stemming from various charges surrounding the uprising at the 1968 Democratic National Convention in Chicago, Illinois."
1901,/mnt/data/guest0/uchan/DATA/We Can Be Heroes,0,2,0,0,0,"When alien invaders capture the Earth's superheroes, their kids must learn to work together to save their parents- and the planet."
1046,/mnt/data/guest0/uchan/DATA/The Little Mermaid,2,2,0,0,2,A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love.
1517,/mnt/data/guest0/uchan/DATA/Blindspot,2,1,2,2,2,Jane Doe is found in Times Square with no memory and mysterious tattoos on her body.
3066,/mnt/data/guest0/uchan/DATA/FBI,0,1,2,2,1,"Procedural drama about the inner workings of the New York office of the FBI, bringing to bear all the Bureau's skills, intellect and mind-blowing technology to keep New York and the country safe."
1051,/mnt/data/guest0/uchan/DATA/Élite,3,2,1,1,2,"When three working-class teenagers begin attending an exclusive private school in Spain, the clash between them and the wealthy students leads to murder."
123,/mnt/data/guest0/uchan/DATA/General Hospital,1,1,2,1,1,"Families, friends, enemies, and lovers experience life-changing events in the large upstate city of Port Charles, New York, which has a busy hospital, upscale hotel, cozy diner, and dangerous waterfront frequented by the criminal underworld."
1613,/mnt/data/guest0/uchan/DATA/Grown Ups 2,2,2,2,2,0,"After moving his family back to his hometown to be with his friends and their kids, Lenny finds out that between old bullies, new bullies, schizo bus drivers, drunk cops on skis, and four hundred costumed party crashers sometimes crazy follows you."
1049,/mnt/data/guest0/uchan/DATA/Once Upon a Time... in Hollywood,2,3,3,1,1,A faded television actor and his stunt double strive to achieve fame and success in the final years of Hollywood's Golden Age in 1969 Los Angeles.
1627,/mnt/data/guest0/uchan/DATA/BlacKkKlansman,2,1,3,2,1,"Ron Stallworth, an African American police officer from Colorado Springs, CO, successfully manages to infiltrate the local Ku Klux Klan branch with the help of a Jewish surrogate who eventually becomes its leader. Based on actual events."
1536,/mnt/data/guest0/uchan/DATA/One Punch Man Wanpanman,2,1,2,2,2,"The story of Saitama, a hero that does it just for fun & can defeat his enemies with a single punch."
1692,/mnt/data/guest0/uchan/DATA/Bad Boys for Life,0,3,3,2,2,Miami detectives Mike Lowrey and Marcus Burnett must face off against a mother-and-son pair of drug lords who wreak vengeful havoc on their city.
1002,/mnt/data/guest0/uchan/DATA/Justice League Dark Apokolips War,0,3,1,1,3,A Sequel to Justice League Dark (2017) involving Jack Kirby's New Gods.
837,/mnt/data/guest0/uchan/DATA/Criminal Minds,2,3,2,2,3,"The cases of the F.B.I. Behavioral Analysis Unit (B.A.U.), an elite group of profilers who analyze the nation's most dangerous serial killers and individual heinous crimes in an effort to anticipate their next moves before they strike again."
1791,/mnt/data/guest0/uchan/DATA/Raiders of the Lost Ark,2,1,2,2,1,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before Adolf Hitler's Nazis can obtain its awesome powers."
822,/mnt/data/guest0/uchan/DATA/Weeds,3,1,3,3,1,"When a suburban mother turns to dealing marijuana in order to maintain her privileged lifestyle after her husband dies, she finds out just how addicted her entire neighborhood already is."
1674,/mnt/data/guest0/uchan/DATA/The Usual Suspects,2,1,3,1,1,"A sole survivor tells of the twisty events leading up to a horrific gun battle on a boat, which began when five criminals met at a seemingly random police lineup."
934,"/mnt/data/guest0/uchan/DATA/Monsters, Inc",0,2,0,0,2,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, 2 monsters realize things may not be what they think."
1449,/mnt/data/guest0/uchan/DATA/On the Rocks,2,0,2,2,0,A young mother reconnects with her larger-than-life playboy father on an adventure through New York.
1769,/mnt/data/guest0/uchan/DATA/Haeri Poteowa jugeumui seongmul - 2bu,0,1,2,0,1,"Harry, Ron, and Hermione search for Voldemort's remaining Horcruxes in their effort to destroy the Dark Lord as the final battle rages on at Hogwarts."
2313,/mnt/data/guest0/uchan/DATA/Mom,1,0,2,1,0,A newly sober single mom tries to pull her life together in Napa Valley while dealing with her wayward mother.
902,/mnt/data/guest0/uchan/DATA/Pride and Prejudice,0,0,0,2,0,"While the arrival of wealthy gentlemen sends her marriage-minded mother into a frenzy, willful and opinionated Elizabeth Bennet matches wits with haughty Mr. Darcy."
300,/mnt/data/guest0/uchan/DATA/Bluey,0,0,0,0,0,The slice-of-life adventures of an Australian Blue Heeler Cattle Dog puppy as she has fun with her family and friends in everyday situations.
152,/mnt/data/guest0/uchan/DATA/American Dad!,1,1,1,1,1,"The random escapades of Stan Smith, a conservative C.I.A. Agent dealing with family life, and keeping America safe, all in the most absurd way possible."
1705,/mnt/data/guest0/uchan/DATA/Clueless,2,0,2,2,0,"Shallow, rich and socially successful Cher is at the top of her Beverly Hills high school's pecking scale. Seeing herself as a matchmaker, Cher first coaxes two teachers into dating each other."
1020,/mnt/data/guest0/uchan/DATA/Pretty in Pink,2,2,1,1,2,A poor girl must choose between the affections of dating her childhood sweetheart or a rich but sensitive playboy.
1617,/mnt/data/guest0/uchan/DATA/The King,2,3,1,2,1,"Hal, wayward prince and heir to the English throne, is crowned King Henry V after his tyrannical father dies. Now the young king must navigate palace politics, the war his father left behind, and the emotional strings of his past life."
1662,/mnt/data/guest0/uchan/DATA/V for Vendetta,2,3,1,2,1,"In a future British tyranny, a shadowy freedom fighter, known only by the alias of ""V"", plots to overthrow it with the help of a young woman."
662,/mnt/data/guest0/uchan/DATA/Animal Kingdom,1,1,1,3,1,"Centers on a Southern California family, whose excessive lifestyle is fueled by their criminal activities."
663,/mnt/data/guest0/uchan/DATA/Us,0,3,1,2,3,A family's serene beach vacation turns to chaos when their doppelgängers appear and begin to terrorize them.
1217,/mnt/data/guest0/uchan/DATA/Man of Steel,2,1,2,2,1,"An alien child is evacuated from his dying world and sent to Earth to live among humans. His peace is threatened, when other survivors of his home planet invade Earth."
1960,/mnt/data/guest0/uchan/DATA/Sixteen Candles,1,0,1,1,0,"A girl's ""sweet"" sixteenth birthday becomes anything but special, as she suffers from every embarrassment possible."
1640,/mnt/data/guest0/uchan/DATA/Rebecca,2,0,0,2,2,"A young newlywed arrives at her husband's imposing family estate on a windswept English coast and finds herself battling the shadow of his first wife, Rebecca, whose legacy lives on in the house long after her death."
1587,/mnt/data/guest0/uchan/DATA/The Parent Trap,2,0,0,2,0,"Identical twins Annie and Hallie, separated at birth and each raised by one of their biological parents, later discover each other for the first time at summer camp and make a plan to bring their wayward parents back together."
1249,/mnt/data/guest0/uchan/DATA/The Shape of Water,3,3,1,2,1,"At a top secret research facility in the 1960s, a lonely janitor forms a unique relationship with an amphibious creature that is being held in captivity."
1067,/mnt/data/guest0/uchan/DATA/Kill Bill Vol. 1,2,3,3,2,1,"After awakening from a four-year coma, a former assassin wreaks vengeance on the team of assassins who betrayed her."
1759,/mnt/data/guest0/uchan/DATA/Never Let Me Go,1,1,0,2,1,"The lives of three friends, from their early school days into young adulthood, when the reality of the world they live in comes knocking."
303,/mnt/data/guest0/uchan/DATA/McDonald & Dodds,2,2,2,2,2,A shy and enigmatic Detective Sergeant is partnered with a wildly ambitious Detective Chief Inspector to solve crimes in the historic city of Bath.
312,/mnt/data/guest0/uchan/DATA/Eternal Sunshine of the Spotless Mind,2,2,1,2,2,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories."
921,/mnt/data/guest0/uchan/DATA/Rome,3,3,3,2,1,A down-to-earth account of the lives of both illustrious and ordinary Romans set in the last days of the Roman Republic.
1298,/mnt/data/guest0/uchan/DATA/The Stranger,2,1,1,2,1,Follows the lives of suburban families whose secrets and lies are made public by the appearance of a stranger.
1321,/mnt/data/guest0/uchan/DATA/Sword Art Online,1,1,2,2,1,"In the year 2022, thousands of people get trapped in a new virtual MMORPG and the lone wolf player, Kirito, works to escape."
664,/mnt/data/guest0/uchan/DATA/Hunters,1,3,3,2,3,"In 1977, in New York City, a troubled young Jewish man bent on revenge is taken in by a secret group of Nazi hunters fighting a clandestine war against the cabal of high-ranking Nazi officials in hiding who work to create the Fourth Reich."
1190,/mnt/data/guest0/uchan/DATA/The Blue Lagoon,3,2,0,2,2,"In the Victorian period, two children are shipwrecked on a tropical island in the South Pacific. With no adults to guide them, the two make a simple life together, unaware that sexual maturity will eventually intervene."
1745,/mnt/data/guest0/uchan/DATA/A Star Is Born,1,2,3,3,1,A musician helps a young singer find fame as age and alcoholism send his own career into a downward spiral.
1601,/mnt/data/guest0/uchan/DATA/Black Panther,0,1,2,0,1,"T'Challa, heir to the hidden but advanced kingdom of Wakanda, must step forward to lead his people into a new future and must confront a challenger from his country's past."
2249,/mnt/data/guest0/uchan/DATA/Me Before You,2,0,2,2,2,A girl in a small town forms an unlikely bond with a recently-paralyzed man she's taking care of.
1769,/mnt/data/guest0/uchan/DATA/Legend of the Guardians The Owls of Ga'Hoole,0,1,0,0,1,"When a young owl is abducted by an evil Owl army, he must escape with new-found friends and seek the legendary Guardians to stop the menace."
663,/mnt/data/guest0/uchan/DATA/Top Gear,0,2,2,2,0,"The hosts talk about everything car-related. From new cars to how they're fueled, this show has it all."
1665,/mnt/data/guest0/uchan/DATA/Soul,0,0,0,0,2,"After landing the gig of a lifetime, a New York jazz pianist suddenly finds himself trapped in a strange land between Earth and the afterlife."
663,/mnt/data/guest0/uchan/DATA/Killing Eve,2,1,2,2,1,"After a series of events, the lives of a security operative and an assassin become inextricably linked."
725,/mnt/data/guest0/uchan/DATA/Spider-Man,2,1,2,0,1,"When bitten by a genetically modified spider, a nerdy, shy, and awkward high school student gains spider-like abilities that he eventually must use to fight evil as a superhero after tragedy befalls his family."
312,/mnt/data/guest0/uchan/DATA/Heroes,2,3,1,1,3,Common people discover that they have super powers. Their lives intertwine as a devastating event must be prevented.
543,/mnt/data/guest0/uchan/DATA/Stranger Things,2,1,1,2,1,"When a young boy disappears, his mother, a police chief and his friends must confront terrifying supernatural forces in order to get him back."
1893,/mnt/data/guest0/uchan/DATA/CHIPS,1,1,3,2,2,"A rookie officer is teamed with a hardened pro at the California Highway Patrol, though the newbie soon learns his partner is really an undercover Fed investigating a heist that may involve some crooked cops."
1554,/mnt/data/guest0/uchan/DATA/Jyuragi gongwon,0,1,2,2,1,A pragmatic paleontologist visiting an almost complete theme park is tasked with protecting a couple of kids after a power failure causes the park's cloned dinosaurs to run loose.
1006,/mnt/data/guest0/uchan/DATA/Q,3,2,1,1,2,"In a social context deteriorated by a countrywide economic crisis, the life of several people will be turned upside down after they meet Cecile, a character who symbolizes desire."
970,/mnt/data/guest0/uchan/DATA/Kaubôi bibappu,1,1,1,3,1,The futuristic misadventures and tragedies of an easygoing bounty hunter and his partners.
1730,/mnt/data/guest0/uchan/DATA/The Crown,1,2,2,2,2,Follows the political rivalries and romance of Queen Elizabeth II's reign and the events that shaped the second half of the twentieth century.
1787,/mnt/data/guest0/uchan/DATA/Free Guy,3,3,3,3,3,"A bank teller discovers that he's actually an NPC inside a brutal, open world video game."
1648,/mnt/data/guest0/uchan/DATA/Wrong Turn,2,3,3,2,3,"Friends hiking the Appalachian Trail are confronted by 'The Foundation', a community of people who have lived in the mountains for hundreds of years."
1817,/mnt/data/guest0/uchan/DATA/Breakfast at Tiffany's,2,0,0,1,0,"A young New York socialite becomes interested in a young man who has moved into her apartment building, but her past threatens to get in the way."
1536,/mnt/data/guest0/uchan/DATA/The Witches,0,1,0,2,1,A young boy and his grandmother have a run-in with a coven of witches and their leader.
1695,/mnt/data/guest0/uchan/DATA/Matilda,0,2,2,2,1,"This film adaptation of a Roald Dahl work tells the story of Matilda Wormwood, a gifted girl forced to put up with a crude, distant father and mother."
950,/mnt/data/guest0/uchan/DATA/Youngblood,1,1,1,2,2,"A 17 year old farm boy is offered an ice hockey tryout. His brother drives him to Canada. He has fast legs, slow fists, but is chosen. Will he learn to use his fists and play ice hockey the Canuck way? Will he get the coach's cute daughter?"
975,/mnt/data/guest0/uchan/DATA/The Cat in the Hat,1,2,2,2,1,Two bored children have their lives turned upside down when a talking cat comes to visit them.
1755,/mnt/data/guest0/uchan/DATA/The Truman Show,0,2,2,2,2,An insurance salesman discovers his whole life is actually a reality TV show.
1753,/mnt/data/guest0/uchan/DATA/All the Bright Places,2,2,1,0,1,"The story of Violet and Theodore, who meet and change each other's lives forever. As they struggle with the emotional and physical scars of their past, they discover that even the smallest places and moments can mean something."
306,/mnt/data/guest0/uchan/DATA/The Mighty Ducks,0,2,2,2,2,A self-centered Minnesota lawyer is sentenced to community service coaching a rag tag youth hockey team.
608,/mnt/data/guest0/uchan/DATA/The Sound of Music,0,0,0,2,2,A woman leaves an Austrian convent to become a governess to the children of a Naval officer widower.
271,/mnt/data/guest0/uchan/DATA/iCarly,2,2,2,0,0,"Carly hosts her own home-grown web show, iCarly, Carly and sidekick Sam's regular webcasts ultimately feature everything from comedy sketches and talent contests to interviews, recipes, and problem-solving."
903,/mnt/data/guest0/uchan/DATA/Psycho,2,1,0,0,1,"A Phoenix secretary embezzles $40,000 from her employer's client, goes on the run, and checks into a remote motel run by a young man under the domination of his mother."
2418,/mnt/data/guest0/uchan/DATA/The Chase,0,1,0,2,2,The escape of Bubber Reeves from prison affects the inhabitants of a small Southern town.
1810,/mnt/data/guest0/uchan/DATA/Buddy Games,3,2,3,1,0,"A group of friends reunite to play The Buddy Games, a wild assortment of absurd physical and mental challenges. In the process, they'll heal old wounds, right past wrongs and figure out the true meaning of friendship...or die trying."
1045,/mnt/data/guest0/uchan/DATA/La vita è bella,0,1,0,2,1,"When an open-minded Jewish librarian and his son become victims of the Holocaust, he uses a perfect mixture of will, humor, and imagination to protect his son from the dangers around their camp."
1596,/mnt/data/guest0/uchan/DATA/Jojo Rabbit,0,2,1,2,1,A young boy in Hitler's army finds out his mother is hiding a Jewish girl in their home.
909,/mnt/data/guest0/uchan/DATA/The Breakfast Club,2,2,1,1,0,Five high school students meet in Saturday detention and discover how they have a lot more in common than they thought.
1601,/mnt/data/guest0/uchan/DATA/The Intouchables,2,2,1,1,2,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver."
741,/mnt/data/guest0/uchan/DATA/The Hunger Games Catching Fire,2,1,2,2,1,Katniss Everdeen and Peeta Mellark become targets of the Capitol after their victory in the 74th Hunger Games sparks a rebellion in the Districts of Panem.
2027,/mnt/data/guest0/uchan/DATA/The Orville,2,2,2,2,2,An exploratory ship from Earth faces intergalactic challenges 400 years in the future.
307,/mnt/data/guest0/uchan/DATA/Training Day,1,3,3,3,3,A rookie cop spends his first day as a Los Angeles narcotics officer with a rogue detective who isn't what he appears to be.
483,/mnt/data/guest0/uchan/DATA/Aladdin,0,2,0,0,2,A kind-hearted street urchin and a power-hungry Grand Vizier vie for a magic lamp that has the power to make their deepest wishes come true.
305,/mnt/data/guest0/uchan/DATA/The Next Three Days,0,1,1,2,1,A married couple's life is turned upside down when the wife is accused of a murder.
505,/mnt/data/guest0/uchan/DATA/Charlie and the Chocolate Factory,0,2,2,0,1,"A young boy wins a tour through the most magnificent chocolate factory in the world, led by the world's most unusual candy maker."
550,/mnt/data/guest0/uchan/DATA/Scorpion,0,0,0,0,0,An eccentric genius forms an international network of super-geniuses to act as the last line of defense against the complicated threats of the modern world.
1835,/mnt/data/guest0/uchan/DATA/The Wonder Years,0,0,0,0,0,Kevin Arnold recalls growing up during the late 60s and early 70s; the turbulent social times make the transition from child to adult unusually interesting.
1024,/mnt/data/guest0/uchan/DATA/Deadly Illusions,2,1,2,2,1,"A bestselling female novelist, suffering from writer's block, hires an innocent young woman to watch over her twin children. As the novelist dangerously indulges in her new best seller, the line between the life she's writing and the one she's living becomes blurred."
303,/mnt/data/guest0/uchan/DATA/Birds of Prey And the Fantabulous Emancipation of One Harley Quinn,2,3,3,1,1,"After splitting with the Joker, Harley Quinn joins superheroes Black Canary, Huntress and Renee Montoya to save a young girl from an evil crime lord."
1911,/mnt/data/guest0/uchan/DATA/Notting Hill,2,0,2,2,0,The life of a simple bookshop owner changes when he meets the most famous film star in the world.
319,/mnt/data/guest0/uchan/DATA/Steel Magnolias,2,0,1,2,2,"A young beautician, newly arrived in a small Louisiana town, finds work at the local salon, where a small group of women share a close bond of friendship, and welcome her into the fold."
929,/mnt/data/guest0/uchan/DATA/Willow,0,2,2,2,1,A young farmer is chosen to undertake a perilous journey in order to protect a special baby from an evil queen.
