123,/mnt/data/guest0/uchan/DATA/Frozen II,0,2,0,0,2,"Anna, Elsa, Kristoff, Olaf and Sven leave Arendelle to travel to an ancient, autumn-bound forest of an enchanted land. They set out to find the origin of Elsa's powers in order to save their kingdom."
1300,/mnt/data/guest0/uchan/DATA/A Shaun the Sheep Movie Farmageddon,0,2,0,0,2,"When an alien with amazing powers crash-lands near Mossy Bottom Farm, Shaun the Sheep goes on a mission to shepherd the intergalactic visitor home before a sinister organization can capture her."
472,/mnt/data/guest0/uchan/DATA/Condor,1,1,1,2,2,"A brilliant, young, idealistic CIA analyst finds himself in the middle of a conspiracy that kills everyone else at his office. Can he, with no field experience, stay alive long enough to get to the bottom of it?"
1377,/mnt/data/guest0/uchan/DATA/Fantastic Mr. Fox,0,2,2,2,2,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.
1739,/mnt/data/guest0/uchan/DATA/John Wick Chapter 3 - Parabellum,0,3,1,2,3,"John Wick is on the run after killing a member of the international assassins' guild, and with a $14 million price tag on his head, he is the target of hit men and women everywhere."
1892,/mnt/data/guest0/uchan/DATA/Palm Springs,1,2,3,1,0,"Stuck in a time loop, two wedding guests develop a budding romance while living the same day over and over again."
1637,/mnt/data/guest0/uchan/DATA/A Knight's Tale,2,2,2,2,2,"After his master dies, a peasant squire, fueled by his desire for food and glory, creates a new identity for himself as a knight."
1567,/mnt/data/guest0/uchan/DATA/Phantom Thread,2,0,1,2,2,"Set in 1950s London, Reynolds Woodcock is a renowned dressmaker whose fastidious life is disrupted by a young, strong-willed woman, Alma, who becomes his muse and lover."
827,/mnt/data/guest0/uchan/DATA/The Office,2,0,2,2,0,"A mockumentary on a group of typical office workers, where the workday consists of ego clashes, inappropriate behavior, and tedium."
160,/mnt/data/guest0/uchan/DATA/Outlander,3,3,1,2,1,An English combat nurse from 1945 is mysteriously swept back in time to 1743.
303,/mnt/data/guest0/uchan/DATA/The Midnight Sky,0,2,2,2,2,"This post-apocalyptic tale follows Augustine, a lonely scientist in the Arctic, as he races to stop Sully and her fellow astronauts from returning home to a mysterious global catastrophe."
2177,/mnt/data/guest0/uchan/DATA/Taxi Driver,1,3,3,1,3,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute."
1774,/mnt/data/guest0/uchan/DATA/Enola Holmes,0,2,0,2,2,"When Enola Holmes-Sherlock's teen sister-discovers her mother missing, she sets off to find her, becoming a super-sleuth in her own right as she outwits her famous brother and unravels a dangerous conspiracy around a mysterious young Lord."
1849,/mnt/data/guest0/uchan/DATA/Over the Moon,0,0,0,0,2,"In this animated musical, a girl builds a rocket ship and blasts off, hoping to meet a mythical moon goddess."
1709,/mnt/data/guest0/uchan/DATA/Interstellar,0,2,2,0,1,A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.
1243,/mnt/data/guest0/uchan/DATA/Resident Alien,2,2,1,2,2,It follows a crash-landed alien named Harry who takes on the identity of a small-town Colorado doctor and slowly begins to wrestle with the moral dilemma of his secret mission on Earth.
303,/mnt/data/guest0/uchan/DATA/Dunkirk,0,1,1,2,3,"Allied soldiers from Belgium, the British Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II."
661,/mnt/data/guest0/uchan/DATA/Girl in the Basement,1,1,0,0,2,"Sara is a teen girl who is looking forward to her 18th birthday to move away from her controlling father Don. But before she could even blow out the candles, Don imprisons her in the basement of their home."
303,/mnt/data/guest0/uchan/DATA/The Flight Attendant,2,1,1,3,2,"A reckless flight attendant with an alcoholism problem wakes up in the wrong hotel, in the wrong bed, with a dead man - and no idea what happened. Unable to piece the night together, she begins to wonder if she could be the killer."
685,/mnt/data/guest0/uchan/DATA/The Avengers,0,1,2,2,2,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.
627,/mnt/data/guest0/uchan/DATA/Big Mouth,3,2,3,2,0,Teenage friends find their lives upended by the wonders and horrors of puberty.
1144,/mnt/data/guest0/uchan/DATA/Letterkenny,2,2,3,3,0,"Quick-witted, fast-paced snappy comedy about rural folk getting by in a small town."
415,/mnt/data/guest0/uchan/DATA/La casa de papel,1,1,1,2,1,An unusual group of robbers attempt to carry out the most perfect robbery in Spanish history - stealing 2.4 billion euros from the Royal Mint of Spain.
1496,/mnt/data/guest0/uchan/DATA/Dickinson,2,0,2,1,0,An inside look at the world of writer Emily Dickinson.
123,/mnt/data/guest0/uchan/DATA/It Chapter Two,2,3,3,2,3,"Twenty-seven years after their first encounter with the terrifying Pennywise, the Losers Club have grown up and moved away, until a devastating phone call brings them back."
1530,/mnt/data/guest0/uchan/DATA/Veronica Mars,2,2,2,1,1,"After her best friend is murdered, and her father is removed as county Sheriff, Veronica Mars dedicates her life to cracking the toughest mysteries in the affluent town of Neptune."
1732,/mnt/data/guest0/uchan/DATA/The Informer,0,3,3,1,1,An ex-convict working undercover intentionally gets himself incarcerated again in order to infiltrate the mob at a maximum security prison.
674,/mnt/data/guest0/uchan/DATA/Doc Martin,2,2,2,2,2,"The trials and tribulations of Dr. Martin Ellingham (Martin Clunes), a socially challenged doctor who moves from London to the picturesque village of Port Wenn in Cornwall."
1676,/mnt/data/guest0/uchan/DATA/Sing,0,2,0,2,2,"In a city of humanoid animals, a hustling theater impresario's attempt to save his theater with a singing competition becomes grander than he anticipates even as its finalists find that their lives will never be the same."
1105,/mnt/data/guest0/uchan/DATA/Brave New World,3,1,1,1,2,"In a utopia whose perfection hinges upon control of monogamy and privacy, members of the collective begin to question the rules, putting their regimented society on a collision course with forbidden love and revolution."
1371,/mnt/data/guest0/uchan/DATA/Joahamyeon Ullineun,0,1,2,2,1,"In a world where an app alerts people if someone in the vicinity likes them, Kim Jojo experiences young love while coping with personal adversities."
1075,/mnt/data/guest0/uchan/DATA/The Lobster,1,1,1,2,1,"In a dystopian near future, single people, according to the laws of The City, are taken to The Hotel, where they are obliged to find a romantic partner in forty-five days or are transformed into beasts and sent off into The Woods."
1287,/mnt/data/guest0/uchan/DATA/After,1,2,2,1,2,A young woman falls for a guy with a dark secret and the two embark on a rocky relationship. Based on the novel by Anna Todd.
638,/mnt/data/guest0/uchan/DATA/Psych,2,2,2,2,2,"A novice sleuth is hired by the Police after he cons them into thinking he has psychic powers which help solve crimes. With the assistance of his reluctant best friend, the duo take on a series of complicated cases."
1916,/mnt/data/guest0/uchan/DATA/Bridgerton,3,2,2,2,2,"Wealth, lust, and betrayal set against the backdrop of Regency-era England, seen through the eyes of the powerful Bridgerton family."
664,/mnt/data/guest0/uchan/DATA/Fifty Shades Freed,3,1,1,2,2,"Anastasia and Christian get married, but Jack Hyde continues to threaten their relationship."
663,/mnt/data/guest0/uchan/DATA/Queen of the South,2,3,3,3,3,Teresa flees Mexico after her drug-runner boyfriend is murdered. Settling in Dallas she looks to become the country's reigning drug smuggler and to avenge her lover's murder.
287,/mnt/data/guest0/uchan/DATA/Can't Hardly Wait,2,0,1,3,0,"A complete graduating class, consisting of beautiful girls, geeks and promising footballers, assemble at a rich classmate's residence for a party. Interesting developments follow at the get-together."
1468,/mnt/data/guest0/uchan/DATA/Peter Pan,0,1,0,2,1,"The Darling family children receive a visit from Peter Pan, who takes them to Never Never Land where an ongoing war with the evil Pirate Captain Hook is taking place."
1751,/mnt/data/guest0/uchan/DATA/Rock of Ages,1,2,1,1,0,A small-town girl and a city boy meet on the Sunset Strip while pursuing their Hollywood dreams.
1632,/mnt/data/guest0/uchan/DATA/Guardians of the Galaxy Vol. 2,2,1,2,2,1,"The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego."
1057,/mnt/data/guest0/uchan/DATA/Porky's,1,2,1,2,0,"In 1954, a group of Florida high-school guys try to help their buddy lose his virginity, which leads them to seek revenge on a sleazy nightclub owner and his redneck sheriff brother for harassing them."
1476,/mnt/data/guest0/uchan/DATA/Harley Quinn,2,3,3,1,1,"The series focuses on a single Harley Quinn, who sets off to make it on her own in Gotham City."
708,/mnt/data/guest0/uchan/DATA/Law & Order,2,1,2,1,1,"Follows a crime (usually a murder), usually adapted from current headlines, from two separate vantage points, the police investigation and the prosecution in court."
1081,/mnt/data/guest0/uchan/DATA/Ghost Busters,2,2,1,2,2,Three former parapsychology professors set up shop as a unique ghost removal service.
304,/mnt/data/guest0/uchan/DATA/Nobody,2,3,1,2,1,A bystander who intervenes to help a woman being harassed by a group of men becomes the target of a vengeful drug lord.
1771,/mnt/data/guest0/uchan/DATA/Up in the Air,1,0,1,2,0,"Ryan Bingham enjoys living out of a suitcase for his job, travelling around the country firing people, but finds that lifestyle threatened by the presence of a potential love interest, and a new hire presenting a new business model."
1621,/mnt/data/guest0/uchan/DATA/Friends,2,0,2,2,0,Follows the personal and professional lives of six twenty to thirty-something-year-old friends living in Manhattan.
3025,/mnt/data/guest0/uchan/DATA/Jane the Virgin,2,2,2,2,2,"A young, devout Catholic woman discovers that she was accidentally artificially inseminated."
763,/mnt/data/guest0/uchan/DATA/Sonic the Hedgehog,0,2,2,2,2,"After discovering a small, blue, fast hedgehog, a small-town police officer must help him defeat an evil genius who wants to do experiments on him."
1399,/mnt/data/guest0/uchan/DATA/The Rental,2,1,1,1,1,Two couples rent a vacation home for what should be a celebratory weekend get-away.
1827,/mnt/data/guest0/uchan/DATA/Atonement,1,1,1,2,1,Thirteen-year-old fledgling writer Briony Tallis irrevocably changes the course of several lives when she accuses her older sister's lover of a crime he did not commit.
1453,/mnt/data/guest0/uchan/DATA/Your Honor,2,3,2,2,3,"A judge confronts his convictions when his son is involved in a hit and run that embroils an organized crime family. Facing impossible choices, he discovers how far a father will go to save his son's life."
979,/mnt/data/guest0/uchan/DATA/Re Zero kara hajimeru isekai seikatsu,2,3,1,0,3,"Shortly after being summoned to a new world, Subaru Natsuki and his new female companion are brutally murdered. But then he awakes to find himself in the same alley, with the same thugs, the same girl, and the day begins to repeat."
1755,/mnt/data/guest0/uchan/DATA/No Country for Old Men,2,3,2,2,3,Violence and mayhem ensue after a hunter stumbles upon a drug deal gone wrong and more than two million dollars in cash near the Rio Grande.
1258,/mnt/data/guest0/uchan/DATA/Versailles,3,3,1,2,1,"In 1667, 28-year-old all-powerful king of France, Louis XIV, decides to build the greatest palace in the world - Versailles. But drained budget, affairs and political intrigues complicate things."
1455,"/mnt/data/guest0/uchan/DATA/Love, Victor",0,0,2,2,0,"Victor is a new student at Creekwood High School on his own journey of self-discovery, facing challenges at home, adjusting to a new city, and struggling with his sexual orientation."
483,/mnt/data/guest0/uchan/DATA/McLeod's Daughters,2,2,2,2,1,"Five women run a cattle station, ""Drover's Run"", in the outback of South Australia."
1270,/mnt/data/guest0/uchan/DATA/Valerian and the City of a Thousand Planets,2,2,2,0,2,"A dark force threatens Alpha, a vast metropolis and home to species from a thousand planets. Special operatives Valerian and Laureline must race to identify the marauding menace and safeguard not just Alpha, but the future of the universe."
1400,/mnt/data/guest0/uchan/DATA/Dawson's Creek,2,2,2,2,2,Four friends in a small coastal town help each other cope with adolescence.
1757,/mnt/data/guest0/uchan/DATA/The Hobbit An Unexpected Journey,0,1,0,2,1,"A reluctant Hobbit, Bilbo Baggins, sets out to the Lonely Mountain with a spirited group of dwarves to reclaim their mountain home, and the gold within it from the dragon Smaug."
1409,/mnt/data/guest0/uchan/DATA/Focus,1,1,3,2,2,"In the midst of veteran con man Nicky's latest scheme, a woman from his past - now an accomplished femme fatale - shows up and throws his plans for a loop."
1073,/mnt/data/guest0/uchan/DATA/The Hunger Games,0,1,2,2,1,Katniss Everdeen voluntarily takes her younger sister's place in the Hunger Games: a televised competition in which two teenagers from each of the twelve Districts of Panem are chosen at random to fight to the death.
1461,/mnt/data/guest0/uchan/DATA/Prison Break,2,1,2,2,1,"Due to a political conspiracy, an innocent man is sent to death row and his only hope is his brother, who makes it his mission to deliberately get himself sent to the same prison in order to break the both of them out, from the inside."
1755,/mnt/data/guest0/uchan/DATA/Rapunjel,0,2,0,2,2,"The magically long-haired Rapunzel has spent her entire life in a tower, but now that a runaway thief has stumbled upon her, she is about to discover the world for the first time, and who she really is."
1646,/mnt/data/guest0/uchan/DATA/Rifkin's Festival,2,2,2,2,2,"A married American couple go to the San Sebastian Festival and get caught up in the magic of the event, the beauty and charm of the city and the fantasy of movies."
1478,/mnt/data/guest0/uchan/DATA/The Silencing,2,1,2,1,1,A reformed hunter living in isolation on a wildlife sanctuary becomes involved in a deadly game of cat and mouse when he and the local Sheriff set out to track a vicious killer who may have kidnapped his daughter years ago.
3788,/mnt/data/guest0/uchan/DATA/Will & Grace,2,0,2,2,0,"Gay lawyer Will and straight interior designer Grace share a New York City apartment. Their best friends are gleeful and proud gay Jack and charismatic, filthy-rich, amoral socialite Karen."
1852,/mnt/data/guest0/uchan/DATA/We're the Millers,1,2,3,3,0,A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico.
1664,/mnt/data/guest0/uchan/DATA/Five Feet Apart,2,0,2,2,2,"A pair of teenagers with cystic fibrosis meet in a hospital and fall in love, though their disease means they must avoid close physical contact."
1303,/mnt/data/guest0/uchan/DATA/The Thing That Couldn't Die,0,2,0,2,1,"A psychically gifted young woman discovers a centuries-old crate buried on her aunt's ranch. Opening it, her family discovers the living head of Gideon Drew, a 16th century devil worshiper who was beheaded by Sir Francis Drake."
303,/mnt/data/guest0/uchan/DATA/City on a Hill,1,1,3,1,1,"In early 1990s Boston, ADA Decourcy Ward forms an unlikely alliance with a corrupt venerated FBI veteran, Jackie Rohr. Together, they take on a case that changes the city's entire criminal justice system."
1571,/mnt/data/guest0/uchan/DATA/Police Academy,1,2,1,2,0,"A group of good-hearted, but incompetent misfits enter the police academy, but the instructors there are not going to put up with their pranks."
977,/mnt/data/guest0/uchan/DATA/The Lighthouse,1,3,1,1,3,Two lighthouse keepers try to maintain their sanity while living on a remote and mysterious New England island in the 1890s.
1341,/mnt/data/guest0/uchan/DATA/Death Note Desu nôto,2,1,2,2,3,An intelligent high school student goes on a secret crusade to eliminate criminals from the world after discovering a notebook capable of killing anyone whose name is written into it.
1024,/mnt/data/guest0/uchan/DATA/American Horror Story,3,3,3,3,3,"An anthology series centering on different characters and locations, including a house with a murderous past, an insane asylum, a witch coven, a freak show circus, a haunted hotel, a possessed farmhouse, a cult, the apocalypse, and a slasher summer camp."
1029,/mnt/data/guest0/uchan/DATA/Gomorra La serie,1,3,3,3,3,Ciro disregards tradition in his attempt to become the next boss of his crime syndicate. The internal power struggle puts him and his entire family's life at risk.
1778,/mnt/data/guest0/uchan/DATA/Little Women,0,0,0,2,0,"Jo March reflects back and forth on her life, telling the beloved story of the March sisters - four young women, each determined to live life on her own terms."
1188,/mnt/data/guest0/uchan/DATA/Carnival Row,3,3,3,2,1,"A human detective and a fairy rekindle a dangerous affair in a Victorian fantasy world, where the city's uneasy peace collapses when a string of murders reveals an unimaginable monster."
689,/mnt/data/guest0/uchan/DATA/Nanatsu no taizai,1,1,2,2,1,The legend of the confrontation between the Seven Deadly Sins and the Holy Knights.
1408,/mnt/data/guest0/uchan/DATA/Reservoir Dogs,2,3,3,2,1,"When a simple jewelry heist goes horribly wrong, the surviving criminals begin to suspect that one of them is a police informant."
1733,/mnt/data/guest0/uchan/DATA/Tropic Thunder,1,3,3,1,2,"Through a series of freak occurrences, a group of actors shooting a big-budget war movie are forced to become the soldiers they are portraying."
1470,/mnt/data/guest0/uchan/DATA/The Nanny,2,0,2,2,0,"After being fired from her job and dumped by her boyfriend, a cosmetics saleswoman becomes the nanny to the three children of a rich English widower. As time passes, the two fall for each other."
1193,/mnt/data/guest0/uchan/DATA/Extract,1,2,1,1,0,"Joel, the owner of an extract plant, tries to contend with myriad personal and professional problems, such as his potentially unfaithful wife and employees who want to take advantage of him."
1613,/mnt/data/guest0/uchan/DATA/Watchmen,3,3,3,2,3,"In 1985 where former superheroes exist, the murder of a colleague sends active vigilante Rorschach into his own sprawling investigation, uncovering something that could completely change the course of history as we know it."
308,/mnt/data/guest0/uchan/DATA/Rango,2,2,2,1,1,"Rango is an ordinary chameleon who accidentally winds up in the town of Dirt, a lawless outpost in the Wild West in desperate need of a new sheriff."
1025,/mnt/data/guest0/uchan/DATA/Cougar Town,2,0,2,2,0,"Follows the escapades and relationships of a group of neighbors living in Gulfhaven, Florida."
303,/mnt/data/guest0/uchan/DATA/Kim's Convenience,2,0,2,2,0,The misadventures of a Korean-Canadian family running a convenience store.
134,/mnt/data/guest0/uchan/DATA/One Tree Hill,1,2,2,2,2,"Half-brothers Lucas and Nathan Scott trade between kinship and rivalry both on the basketball court and in the hearts of their friends in the small, but not so quiet town of Tree Hill, North Carolina."
1122,/mnt/data/guest0/uchan/DATA/Shorta,0,1,2,2,1,"Jens and Mike, two police officers on routine patrol, find themselves trapped in a maze of buildings when unrest spreads."
580,/mnt/data/guest0/uchan/DATA/Titans,1,3,3,2,1,A team of young superheroes combat evil and other perils.
818,/mnt/data/guest0/uchan/DATA/Space Jam,2,2,2,2,2,"In a desperate attempt to win a basketball match and earn their freedom, the Looney Tunes seek the aid of retired basketball champion, Michael Jordan."
1105,/mnt/data/guest0/uchan/DATA/Star Wars Episode IX - The Rise of Skywalker,0,1,2,0,1,"The surviving members of the resistance face the First Order once again, and the legendary conflict between the Jedi and the Sith reaches its peak bringing the Skywalker saga to its end."
663,/mnt/data/guest0/uchan/DATA/Star Wars Rebels,0,2,0,2,2,A brave and clever ragtag starship crew stands up against the evil Empire as it tightens its grip on the galaxy and hunts down the last of the Jedi Knights.
673,/mnt/data/guest0/uchan/DATA/Stargate SG-1,2,2,2,2,2,"A secret military team, SG-1, is formed to explore other planets through the recently discovered Stargates."
312,/mnt/data/guest0/uchan/DATA/Burn Notice,2,1,2,1,2,A spy recently disavowed by the U.S. government uses his special ops training to help others in trouble.
1783,/mnt/data/guest0/uchan/DATA/Mission Impossible - Fallout,2,1,1,0,1,"Ethan Hunt and his IMF team, along with some familiar allies, race against time after a mission gone wrong."
1703,/mnt/data/guest0/uchan/DATA/Legally Blonde,2,2,2,0,0,"Elle Woods, a fashionable sorority queen, is dumped by her boyfriend. She decides to follow him to law school. While she is there, she figures out that there is more to her than just looks."
1602,/mnt/data/guest0/uchan/DATA/Zack Snyder's Justice League,0,1,2,2,1,"Zack Snyder's definitive director's cut of Justice League. Determined to ensure Superman's ultimate sacrifice was not in vain, Bruce Wayne aligns forces with Diana Prince with plans to recruit a team of metahumans to protect the world from an approaching threat of catastrophic proportions."
1127,/mnt/data/guest0/uchan/DATA/Batman v Superman Dawn of Justice,2,1,1,2,1,"Fearing that the actions of Superman are left unchecked, Batman takes on the Man of Steel, while the world wrestles with what kind of a hero it really needs."
804,/mnt/data/guest0/uchan/DATA/Line of Duty,2,3,2,2,1,"Drama series following the investigations of AC-12, a controversial police anti-corruption unit."
1153,/mnt/data/guest0/uchan/DATA/Arrow,2,1,2,1,1,"Spoiled billionaire playboy Oliver Queen is missing and presumed dead when his yacht is lost at sea. He returns five years later a changed man, determined to clean up the city as a hooded vigilante armed with a bow."
4686,/mnt/data/guest0/uchan/DATA/Live and Let Die,2,1,2,2,1,James Bond is sent to stop a diabolically brilliant heroin magnate armed with a complex organisation and a reliable psychic tarot card reader.
663,/mnt/data/guest0/uchan/DATA/Gangs of London,1,3,1,3,3,Tells the story of London being torn apart by the turbulent power struggles of its international gangs and the sudden power vacuum that's created when the head of London's most powerful crime family is assassinated.
663,/mnt/data/guest0/uchan/DATA/The Durrells,2,2,2,2,2,Based on the real-life events of the Durrell family as they resettle from England to Greece.
1674,/mnt/data/guest0/uchan/DATA/Léon,2,3,1,1,1,"Mathilda, a 12-year-old girl, is reluctantly taken in by Léon, a professional assassin, after her family is murdered. An unusual relationship forms as she becomes his protégée and learns the assassin's trade."
1727,/mnt/data/guest0/uchan/DATA/Ford v Ferrari,0,2,1,2,2,American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966.
2031,/mnt/data/guest0/uchan/DATA/Pearl Harbor,2,3,1,2,3,A tale of war and romance mixed in with history. The story follows two lifelong friends and a beautiful nurse who are caught up in the horror of an infamous Sunday morning in 1941.
