2173,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Irresistible,0,0,2,1,0,"A Democratic strategist helps a retired veteran run for mayor in a small, conservative Midwest town.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Irresistible/audio.npy
2523,/home/uchanlee/uchanlee/uchan_dataset/DATA4/I Am Legend,0,2,1,0,2,"Years after a plague kills most of humanity and transforms the rest into monsters, the sole survivor in New York City struggles valiantly to find a cure.",1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/I Am Legend/audio.npy
2358,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Juno,2,1,2,1,0,"Faced with an unplanned pregnancy, an offbeat young woman makes an unusual decision regarding the unborn child.",1,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Juno/audio.npy
2262,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gangs of New York,2,3,2,2,2,"In 1862, Amsterdam Vallon returns to the Five Points area of New York City seeking revenge against Bill the Butcher, his father's killer.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gangs of New York/audio.npy
3798,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Amazing Spider-Man,1,2,1,1,2,"After Peter Parker is bitten by a genetically altered spider, he gains newfound, spider-like powers and ventures out to save the city from the machinations of a mysterious reptilian foe.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Amazing Spider-Man/audio.npy
1733,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Shaun the Sheep Movie Farmageddon,0,1,0,0,1,"When an alien with amazing powers crash-lands near Mossy Bottom Farm, Shaun the Sheep goes on a mission to shepherd the intergalactic visitor home before a sinister organization can capture her.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Shaun the Sheep Movie Farmageddon/audio.npy
2319,/home/uchanlee/uchanlee/uchan_dataset/DATA4/X-Men Apocalypse,1,2,1,1,2,"In the 1980s the X-Men must defeat an ancient all-powerful mutant, En Sabah Nur, who intends to thrive through bringing destruction to the world.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/X-Men Apocalypse/audio.npy
1845,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fifty Shades Darker,3,1,2,1,1,"While Christian wrestles with his inner demons, Anastasia must confront the anger and envy of the women who came before her.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fifty Shades Darker/audio.npy
1834,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fantastic Mr. Fox,0,1,1,1,1,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fantastic Mr. Fox/audio.npy
2318,/home/uchanlee/uchanlee/uchan_dataset/DATA4/John Wick Chapter 3 - Parabellum,0,3,2,1,3,"John Wick is on the run after killing a member of the international assassins' guild, and with a $14 million price tag on his head, he is the target of hit men and women everywhere.",3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/John Wick Chapter 3 - Parabellum/audio.npy
2522,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Palm Springs,2,1,3,2,0,"Stuck in a time loop, two wedding guests develop a budding romance while living the same day over and over again.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Palm Springs/audio.npy
2269,/home/uchanlee/uchanlee/uchan_dataset/DATA4/American Housewife,0,0,1,0,0,"A family comedy narrated by Katie, a strong-willed mother, raising her flawed family in a wealthy town filled with perfect wives and their perfect offspring.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/American Housewife/audio.npy
1220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Event Horizon,2,3,2,1,3,A rescue crew investigates a spaceship that disappeared into a black hole and has now returned...with someone or something new on-board.,3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Event Horizon/audio.npy
2182,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Knight's Tale,1,1,1,1,1,"After his master dies, a peasant squire, fueled by his desire for food and glory, creates a new identity for himself as a knight.",1,"[1, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Knight's Tale/audio.npy
2281,/home/uchanlee/uchanlee/uchan_dataset/DATA4/La migliore offerta,2,1,1,1,1,A lonely art expert working for a mysterious and reclusive heiress finds not only her art worth examining.,2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/La migliore offerta/audio.npy
1198,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pretty Little Liars,1,2,1,1,2,"Four friends band together against an anonymous foe who threatens to reveal their darkest secrets, while also investigating the disappearance of their best friend.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pretty Little Liars/audio.npy
2902,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Taxi Driver,2,3,3,2,3,"A mentally unstable veteran works as a nighttime taxi driver in New York City, where the perceived decadence and sleaze fuels his urge for violent action by attempting to liberate a presidential campaign worker and an underage prostitute.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Taxi Driver/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dirty John,1,1,1,2,2,Anthology series in which each season is based on a true crime story featuring an epic tale of love gone wrong.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dirty John/audio.npy
2465,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Over the Moon,0,0,0,0,1,"In this animated musical, a girl builds a rocket ship and blasts off, hoping to meet a mythical moon goddess.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Over the Moon/audio.npy
2814,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Zeroville,2,1,3,2,2,"A young ex-communicated seminarian, Ike ""Vikar"" Jerome, arrives in Los Angeles on the same August day in 1969 that a crazed hippie ''family'' led by Charles Manson commits five savage murders.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Zeroville/audio.npy
2278,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Interstellar,0,1,1,0,2,A team of explorers travel through a wormhole in space in an attempt to ensure humanity's survival.,1,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Interstellar/audio.npy
1326,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fugitive,1,2,2,1,2,"Dr. Richard Kimble, unjustly accused of murdering his wife, must find the real killer while being the target of a nationwide manhunt led by a seasoned U.S. Marshal.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fugitive/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Place Beyond the Pines,1,2,3,2,2,"A motorcycle stunt rider turns to robbing banks as a way to provide for his lover and their newborn child, a decision that puts him on a collision course with an ambitious rookie cop navigating a department ruled by a corrupt detective.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Place Beyond the Pines/audio.npy
2314,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sideways,2,1,3,2,0,"Two men reaching middle age with not much to show but disappointment embark on a week-long road trip through California's wine country, just as one is about to take a trip down the aisle.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sideways/audio.npy
1249,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Big Mouth,3,1,3,1,0,Teenage friends find their lives upended by the wonders and horrors of puberty.,3,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Big Mouth/audio.npy
1324,/home/uchanlee/uchanlee/uchan_dataset/DATA4/When Calls the Heart,0,0,0,1,1,"Elizabeth Thatcher, a young school teacher from a wealthy Eastern family, migrates from the big city to teach school in a small coal mining town in the west.",1,"[1, 0, 1, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/When Calls the Heart/audio.npy
2518,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Groundhog Day,1,1,1,1,0,A weatherman finds himself inexplicably living the same day over and over again.,2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Groundhog Day/audio.npy
2309,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Informer,0,3,3,2,2,An ex-convict working undercover intentionally gets himself incarcerated again in order to infiltrate the mob at a maximum security prison.,3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Informer/audio.npy
1346,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Doc Martin,1,1,1,1,1,"The trials and tribulations of Dr. Martin Ellingham (Martin Clunes), a socially challenged doctor who moves from London to the picturesque village of Port Wenn in Cornwall.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Doc Martin/audio.npy
2233,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Sing,0,1,0,1,1,"In a city of humanoid animals, a hustling theater impresario's attempt to save his theater with a singing competition becomes grander than he anticipates even as its finalists find that their lives will never be the same.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Sing/audio.npy
2963,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Fate of the Furious,1,2,2,1,2,"When a mysterious woman seduces Dominic Toretto into the world of terrorism and a betrayal of those closest to him, the crew face trials that will test them as never before.",2,"[0, 0, 0, 1, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Fate of the Furious/audio.npy
1826,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Joahamyeon Ullineun,0,2,1,1,2,"In a world where an app alerts people if someone in the vicinity likes them, Kim Jojo experiences young love while coping with personal adversities.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Joahamyeon Ullineun/audio.npy
1433,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Lobster,2,2,2,1,2,"In a dystopian near future, single people, according to the laws of The City, are taken to The Hotel, where they are obliged to find a romantic partner in forty-five days or are transformed into beasts and sent off into The Woods.",3,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Lobster/audio.npy
1715,/home/uchanlee/uchanlee/uchan_dataset/DATA4/After,2,1,1,2,1,A young woman falls for a guy with a dark secret and the two embark on a rocky relationship. Based on the novel by Anna Todd.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/After/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fifty Shades Freed,3,2,2,1,1,"Anastasia and Christian get married, but Jack Hyde continues to threaten their relationship.",3,"[1, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fifty Shades Freed/audio.npy
2246,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jack Reacher,1,2,2,2,2,A homicide investigator digs deeper into a case involving a trained military sniper who shot five random victims.,2,"[0, 1, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jack Reacher/audio.npy
1323,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Queen of the South,1,3,3,3,3,Teresa flees Mexico after her drug-runner boyfriend is murdered. Settling in Dallas she looks to become the country's reigning drug smuggler and to avenge her lover's murder.,3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Queen of the South/audio.npy
1139,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Can't Hardly Wait,1,0,2,3,0,"A complete graduating class, consisting of beautiful girls, geeks and promising footballers, assemble at a rich classmate's residence for a party. Interesting developments follow at the get-together.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Can't Hardly Wait/audio.npy
1957,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Peter Pan,0,2,0,1,2,"The Darling family children receive a visit from Peter Pan, who takes them to Never Never Land where an ongoing war with the evil Pirate Captain Hook is taking place.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Peter Pan/audio.npy
2333,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rock of Ages,2,1,2,2,0,A small-town girl and a city boy meet on the Sunset Strip while pursuing their Hollywood dreams.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rock of Ages/audio.npy
2175,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Guardians of the Galaxy Vol. 2,1,2,1,1,2,"The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father the ambitious celestial being Ego.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Guardians of the Galaxy Vol. 2/audio.npy
1409,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Porky's,2,1,2,1,0,"In 1954, a group of Florida high-school guys try to help their buddy lose his virginity, which leads them to seek revenge on a sleazy nightclub owner and his redneck sheriff brother for harassing them.",3,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Porky's/audio.npy
2442,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Project Power,0,2,2,2,2,"When a pill that gives its users unpredictable superpowers for five minutes hits the streets of New Orleans, a teenage dealer and a local cop must team with an ex-soldier to take down the group responsible for its creation.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Project Power/audio.npy
1440,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ghost Busters,1,1,2,1,1,Three former parapsychology professors set up shop as a unique ghost removal service.,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ghost Busters/audio.npy
2446,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bill & Ted Face the Music,0,1,1,1,1,"Once told they'd save the universe during a time-traveling adventure, 2 would-be rockers from San Dimas, California find themselves as middle-aged dads still trying to crank out a hit song and fulfill their destiny.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bill & Ted Face the Music/audio.npy
2360,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Up in the Air,2,0,2,1,0,"Ryan Bingham enjoys living out of a suitcase for his job, travelling around the country firing people, but finds that lifestyle threatened by the presence of a potential love interest, and a new hire presenting a new business model.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Up in the Air/audio.npy
