1681,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Parker,2,3,3,1,2,"A thief with a unique code of professional ethics is double-crossed by his crew and left for dead. Assuming a new disguise and forming an unlikely alliance with a woman on the inside, he looks to hijack the score of the crew's latest heist.",3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Parker/audio.npy
1555,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Girls,3,1,3,2,1,A comedy about the experiences of a group of girls in their early 20s.,3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Girls/audio.npy
1480,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gravity Falls,0,1,1,0,2,"Twin siblings Dipper and Mabel Pines spend the summer at their great-uncle's tourist trap in the enigmatic Gravity Falls, Oregon.",1,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gravity Falls/audio.npy
1472,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Saw,1,3,3,1,3,"Two strangers awaken in a room with no recollection of how they got there, and soon discover they're pawns in a deadly game perpetrated by a notorious serial killer.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Saw/audio.npy
1374,/home/uchanlee/uchanlee/uchan_dataset/DATA4/One Piece Wan pîsu,1,2,1,2,2,"Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named ""One Piece"".",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/One Piece Wan pîsu/audio.npy
1635,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jennifer's Body,1,3,3,2,3,A newly possessed high school cheerleader turns into a succubus who specializes in killing her male classmates. Can her best friend put an end to the horror?,3,"[0, 0, 0, 0, 0, 1, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jennifer's Body/audio.npy
2025,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Possessor,3,3,2,2,3,Possessor follows an agent who works for a secretive organization that uses brain-implant technology to inhabit other people's bodies - ultimately driving them to commit assassinations for high-paying clients.,2,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Possessor/audio.npy
1494,/home/uchanlee/uchanlee/uchan_dataset/DATA4/My Fair Lady,0,0,1,1,0,Snobbish phonetics Professor Henry Higgins agrees to a wager that he can make flower girl Eliza Doolittle presentable in high society.,0,"[0, 0, 1, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/My Fair Lady/audio.npy
2637,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fast & Furious 7,1,2,2,1,2,Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.,2,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fast & Furious 7/audio.npy
2484,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Carlito's Way,2,3,3,3,3,"A Puerto Rican former convict, just released from prison, pledges to stay away from drugs and violence despite the pressure around him and lead on to a better life outside of N.Y.C.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Carlito's Way/audio.npy
2188,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Daredevil,1,3,2,1,3,"A blind lawyer by day, vigilante by night. Matt Murdock fights the crime of New York as Daredevil.",3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Daredevil/audio.npy
1282,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Red Heat,2,2,3,2,2,A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.,1,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Red Heat/audio.npy
1213,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rogue One,0,2,0,0,2,The daughter of an Imperial scientist joins the Rebel Alliance in a risky move to steal the plans for the Death Star.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rogue One/audio.npy
2088,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Phantom Thread,1,0,2,1,1,"Set in 1950s London, Reynolds Woodcock is a renowned dressmaker whose fastidious life is disrupted by a young, strong-willed woman, Alma, who becomes his muse and lover.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Phantom Thread/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Midnight Sky,0,1,1,1,1,"This post-apocalyptic tale follows Augustine, a lonely scientist in the Arctic, as he races to stop Sully and her fellow astronauts from returning home to a mysterious global catastrophe.",1,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Midnight Sky/audio.npy
2364,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Enola Holmes,0,1,0,1,1,"When Enola Holmes-Sherlock's teen sister-discovers her mother missing, she sets off to find her, becoming a super-sleuth in her own right as she outwits her famous brother and unravels a dangerous conspiracy around a mysterious young Lord.",1,"[0, 0, 0, 1, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Enola Holmes/audio.npy
2215,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Empire Records,2,1,1,2,1,Twenty-four hours in the lives of the young employees at Empire Records when they all grow up and become young adults thanks to each other and the manager. They all face the store joining a chain store with strict rules.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Empire Records/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dunkirk,0,2,2,1,3,"Allied soldiers from Belgium, the British Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II.",1,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dunkirk/audio.npy
1636,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Srpski film,3,3,3,3,3,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film.",3,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Srpski film/audio.npy
2421,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Boyz n the Hood,2,2,3,2,3,"Follows the lives of three young males living in the Crenshaw ghetto of Los Angeles, dissecting questions of race, relationships, violence, and future prospects.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Boyz n the Hood/audio.npy
1467,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Back to School,2,1,2,1,0,"To help his discouraged son get through college, a funloving and obnoxious rich businessman decides to enter the school as a student himself.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Back to School/audio.npy
1334,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Captain America Civil War,0,2,1,1,2,Political involvement in the Avengers' affairs causes a rift between Captain America and Iron Man.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Captain America Civil War/audio.npy
1133,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Saikojiman Gwaenchanha,0,1,1,1,2,An extraordinary road to emotional healing opens up for an selfish antisocial children's book writer and a selfless psych ward caretaker when they cross paths.,2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Saikojiman Gwaenchanha/audio.npy
2366,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Passengers,2,1,1,1,1,A malfunction in a sleeping pod on a spacecraft traveling to a distant colony planet wakes one passenger 90 years early.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Passengers/audio.npy
1879,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Antebellum,1,2,2,1,2,Successful author Veronica Henley finds herself trapped in a horrifying reality and must uncover the mind-bending mystery before it's too late.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Antebellum/audio.npy
1418,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Bill & Ted's Excellent Adventure,1,1,1,1,0,Two seemingly dumb teens set off on a quest to prepare the ultimate historical presentation with the help of a time machine.,2,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Bill & Ted's Excellent Adventure/audio.npy
1884,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Eastern Promises,3,3,3,2,2,A teenager who dies during childbirth leaves clues in her journal that could tie her child to a rape involving a violent Russian mob family.,3,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Eastern Promises/audio.npy
1231,/home/uchanlee/uchanlee/uchan_dataset/DATA4/10 Things I Hate About You,1,1,1,1,0,"A pretty, popular teenager can't go out on a date until her ill-tempered older sister does.",2,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/10 Things I Hate About You/audio.npy
1204,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Nobody,1,3,2,1,2,A bystander who intervenes to help a woman being harassed by a group of men becomes the target of a vengeful drug lord.,2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Nobody/audio.npy
2161,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Friends,1,0,1,1,0,Follows the personal and professional lives of six twenty to thirty-something-year-old friends living in Manhattan.,2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Friends/audio.npy
1372,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Avengers Age of Ultron,1,2,1,1,2,"When Tony Stark and Bruce Banner try to jump-start a dormant peacekeeping program called Ultron, things go horribly wrong and it's up to Earth's mightiest heroes to stop the villainous Ultron from enacting his terrible plan.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Avengers Age of Ultron/audio.npy
1305,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Re Zero kara hajimeru isekai seikatsu,1,3,2,0,3,"Shortly after being summoned to a new world, Subaru Natsuki and his new female companion are brutally murdered. But then he awakes to find himself in the same alley, with the same thugs, the same girl, and the day begins to repeat.",2,"[0, 0, 1, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Re Zero kara hajimeru isekai seikatsu/audio.npy
2236,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Made in Italy,0,0,2,1,0,A bohemian artist travels from London to Italy with his estranged son to sell the house he inherited from his late wife.,2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Made in Italy/audio.npy
4210,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Van Helsing,2,3,2,1,3,"Vanessa Helsing, distant relative of famous vampire hunter Abraham Van Helsing, is resurrected only to find that vampires have taken over the world.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Van Helsing/audio.npy
1693,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Valerian and the City of a Thousand Planets,1,1,1,0,1,"A dark force threatens Alpha, a vast metropolis and home to species from a thousand planets. Special operatives Valerian and Laureline must race to identify the marauding menace and safeguard not just Alpha, but the future of the universe.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Valerian and the City of a Thousand Planets/audio.npy
1877,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Focus,2,2,3,1,1,"In the midst of veteran con man Nicky's latest scheme, a woman from his past - now an accomplished femme fatale - shows up and throws his plans for a loop.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Focus/audio.npy
2194,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rifkin's Festival,1,1,1,1,1,"A married American couple go to the San Sebastian Festival and get caught up in the magic of the event, the beauty and charm of the city and the fantasy of movies.",1,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rifkin's Festival/audio.npy
2282,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Howards End,0,1,0,1,1,A businessman thwarts his wife's bequest of an estate to another woman.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Howards End/audio.npy
1885,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Click,2,1,2,1,1,A workaholic architect finds a universal remote that allows him to fast-forward and rewind to different parts of his life. Complications arise when the remote starts to overrule his choices.,1,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Click/audio.npy
1202,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Croods A New Age,0,1,0,0,1,"The prehistoric family the Croods are challenged by a rival family the Bettermans, who claim to be better and more evolved.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Croods A New Age/audio.npy
1365,/home/uchanlee/uchanlee/uchan_dataset/DATA4/American Horror Story,3,3,3,3,3,"An anthology series centering on different characters and locations, including a house with a murderous past, an insane asylum, a witch coven, a freak show circus, a haunted hotel, a possessed farmhouse, a cult, the apocalypse, and a slasher summer camp.",3,"[0, 1, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/American Horror Story/audio.npy
1319,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cliffhanger,0,3,3,1,2,A botched mid-air heist results in suitcases full of cash being searched for by various groups throughout the Rocky Mountains.,2,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cliffhanger/audio.npy
1734,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Takers,1,2,2,1,2,A group of bank robbers find their multi-million dollar plan interrupted by a hard-boiled detective.,2,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Takers/audio.npy
2115,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Guns Akimbo,1,3,3,2,2,A guy relies on his newly-acquired gladiator skills to save his ex-girlfriend from kidnappers.,3,"[0, 1, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Guns Akimbo/audio.npy
1795,/home/uchanlee/uchanlee/uchan_dataset/DATA4/SpongeBob SquarePants,1,1,1,0,2,"The misadventures of a talking sea sponge who works at a fast food restaurant, attends a boating school, and lives in an underwater pineapple.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/SpongeBob SquarePants/audio.npy
1220,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rango,1,1,1,2,2,"Rango is an ordinary chameleon who accidentally winds up in the town of Dirt, a lawless outpost in the Wild West in desperate need of a new sheriff.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rango/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kim's Convenience,1,0,1,1,0,The misadventures of a Korean-Canadian family running a convenience store.,2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kim's Convenience/audio.npy
1154,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Titans,2,3,3,1,2,A team of young superheroes combat evil and other perils.,3,"[0, 0, 0, 1, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Titans/audio.npy
2473,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Chung Hing sam lam,1,1,0,2,1,"Two melancholy Hong Kong policemen fall in love: one with a mysterious female underworld figure, the other with a beautiful and ethereal server at a late-night restaurant he frequents.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Chung Hing sam lam/audio.npy
1946,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Cradle 2 the Grave,2,3,3,1,2,"A jewel thief's daughter is kidnapped after he steals a collection of prized black diamonds, which aren't at all what they seem.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Cradle 2 the Grave/audio.npy
2423,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Conjuring 2,0,2,1,1,3,Ed and Lorraine Warren travel to North London to help a single mother raising four children alone in a house plagued by a supernatural spirit.,2,"[0, 1, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Conjuring 2/audio.npy
1502,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Batman v Superman Dawn of Justice,1,2,2,1,2,"Fearing that the actions of Superman are left unchecked, Batman takes on the Man of Steel, while the world wrestles with what kind of a hero it really needs.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Batman v Superman Dawn of Justice/audio.npy
6247,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Live and Let Die,1,2,1,1,2,James Bond is sent to stop a diabolically brilliant heroin magnate armed with a complex organisation and a reliable psychic tarot card reader.,2,"[0, 1, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Live and Let Die/audio.npy
2301,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ford v Ferrari,0,1,2,1,1,American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966.,1,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ford v Ferrari/audio.npy
1203,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spartacus Blood and Sand,3,3,3,2,3,"The life of Spartacus, the gladiator who lead a rebellion against the Romans. From his time as an ally of the Romans, to his betrayal and becoming a gladiator, to the rebellion he leads and its ultimate outcome.",3,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spartacus Blood and Sand/audio.npy
1392,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Toy Story,0,1,0,0,1,A cowboy doll is profoundly threatened and jealous when a new spaceman figure supplants him as top toy in a boy's room.,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Toy Story/audio.npy
1291,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ferris Bueller's Day Off,1,1,2,1,1,"A high school wise guy is determined to have a day off from school, despite what the Principal thinks of that.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ferris Bueller's Day Off/audio.npy
1364,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Kimetsu no Yaiba Mugen Ressha-Hen,0,2,0,0,2,"After his family was brutally murdered and his sister turned into a demon, Tanjiro Kamado's journey as a demon slayer began. Tanjiro and his comrades embark on a new mission aboard the Mugen Train, on track to despair.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Kimetsu no Yaiba Mugen Ressha-Hen/audio.npy
2054,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Good Place,1,1,1,1,0,Four people and their otherworldly frienemy struggle in the afterlife to define what it means to be good.,3,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Good Place/audio.npy
2307,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Dreamers,3,1,2,2,0,A young American studying in Paris in 1968 strikes up a friendship with a French brother and sister. Set against the background of the '68 Paris student riots.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Dreamers/audio.npy
1201,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Venom,1,2,2,1,2,"A failed reporter is bonded to an alien entity, one of many symbiotes who have invaded Earth. But the being takes a liking to Earth and decides to protect it.",2,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Venom/audio.npy
1871,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Wars,0,1,0,1,1,"Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader.",0,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Wars/audio.npy
1876,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Tokyo Ghoul,1,3,2,1,3,"A Tokyo college student is attacked by a ghoul, a superpowered human who feeds on human flesh. He survives, but has become part ghoul and becomes a fugitive on the run.",3,"[0, 0, 1, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Tokyo Ghoul/audio.npy
2329,/home/uchanlee/uchanlee/uchan_dataset/DATA4/She's the Man,1,1,1,0,0,"When her brother decides to ditch for a couple weeks, Viola heads over to his elite boarding school, disguised as him, and proceeds to fall for his school's star soccer player, and soon learns she's not the only one with romantic troubles.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/She's the Man/audio.npy
2642,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hannibal,2,3,1,1,3,"Explores the early relationship between renowned psychiatrist, Hannibal Lecter, and his patient, a young FBI criminal profiler, who is haunted by his ability to empathize with serial killers.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hannibal/audio.npy
2076,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Lost in Translation,2,0,1,1,0,A faded movie star and a neglected young woman form an unlikely bond after crossing paths in Tokyo.,2,"[0, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Lost in Translation/audio.npy
